*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 3161        | 46324       | 1.4443    | 72215        | 22.8456184751661    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 3159        | 46258       | 1.44276   | 72138        | 22.8357075023742    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 3181        | 46634       | 1.4516    | 72580        | 22.8167243005344    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 3184        | 46622       | 1.45134   | 72567        | 22.7911432160804    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_517 | 3126        | 45946       | 1.43534   | 71767        | 22.9580934101088    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_518 | 3191        | 46580       | 1.45042   | 72521        | 22.7267314321529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_519 | 3132        | 46118       | 1.43934   | 71967        | 22.977969348659     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_52  | 939         | 24255       | 0.9132    | 45660        | 48.6261980830671    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_520 | 5268        | 67125       | 1.95182   | 97591        | 18.5252467729689    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_521 | 5175        | 66065       | 1.92674   | 96337        | 18.615845410628     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_522 | 5277        | 67177       | 1.9531    | 97655        | 18.5057797991283    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_523 | 5210        | 66384       | 1.93432   | 96716        | 18.5635316698656    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_524 | 5291        | 67330       | 1.9567    | 97835        | 18.4908334908335    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_525 | 5289        | 67390       | 1.95808   | 97904        | 18.5108716203441    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_526 | 5238        | 66794       | 1.944     | 97200        | 18.5567010309278    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_527 | 5214        | 66514       | 1.93736   | 96868        | 18.578442654392     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_528 | 5323        | 67804       | 1.9679    | 98395        | 18.4848769490889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_529 | 5271        | 67272       | 1.95524   | 97762        | 18.5471447543161    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_53  | 928         | 24139       | 0.91042   | 45521        | 49.0528017241379    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_530 | 8265        | 92841       | 2.60314   | 130157       | 15.7479733817302    |* 
*|************|*************|*************|***********|**************|*********************|* 
