*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 1643        | 30381       | 1.06 ms   | 52955        | 32.2306755934267    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 1659        | 30493       | 1.06 ms   | 53107        | 32.0114526823388    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 1651        | 30380       | 1.06 ms   | 52956        | 32.0751059963658    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 1535        | 29055       | 1.02 ms   | 51179        | 33.3413680781759    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 1679        | 30842       | 1.07 ms   | 53572        | 31.9070875521144    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 1631        | 30297       | 1.06 ms   | 52841        | 32.3979153893317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_517 | 1555        | 29423       | 1.03 ms   | 51669        | 33.227652733119     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_518 | 1603        | 29987       | 1.05 ms   | 52425        | 32.7043044291953    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_519 | 1615        | 30090       | 1.05 ms   | 52564        | 32.5473684210526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_52  | 2639        | 38377       | 1.28 ms   | 64089        | 24.2853353543009    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_520 | 3327        | 44384       | 1.45 ms   | 72392        | 21.7589419897806    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_521 | 3631        | 47861       | 1.54 ms   | 77055        | 21.2214266042413    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_522 | 3483        | 46217       | 1.50 ms   | 74849        | 21.4898076370945    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_523 | 3667        | 48398       | 1.56 ms   | 77772        | 21.2086173984183    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_524 | 3659        | 48247       | 1.55 ms   | 77571        | 21.2000546597431    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_525 | 3499        | 46329       | 1.50 ms   | 75001        | 21.4349814232638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_526 | 3623        | 47938       | 1.54 ms   | 77154        | 21.2956113717913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_527 | 3635        | 47889       | 1.54 ms   | 77093        | 21.2085281980743    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_528 | 3387        | 45127       | 1.47 ms   | 73387        | 21.6672571597284    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_529 | 3403        | 45163       | 1.47 ms   | 73439        | 21.5806641198942    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_53  | 2563        | 37655       | 1.26 ms   | 63117        | 24.6262192742879    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_530 | 1623        | 29940       | 1.05 ms   | 52394        | 32.2821934688848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_531 | 1679        | 30560       | 1.06 ms   | 53226        | 31.7010125074449    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_532 | 1687        | 30559       | 1.06 ms   | 53227        | 31.5512744516894    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_533 | 1767        | 31518       | 1.09 ms   | 54512        | 30.8500282965478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_534 | 1779        | 31697       | 1.10 ms   | 54751        | 30.7762788083193    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_535 | 1847        | 32420       | 1.11 ms   | 55722        | 30.1689225771521    |* 
*|************|*************|*************|***********|**************|*********************|* 
