DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
sparc_leon3;wave;int32_t;32.75;753;60;708207.97;2237;0.03;21625.33;1415;822;813;43;12.0;20.0;511.0;32767.0;1850181127.0;566574335.0;2080339632.0;724630458.0;388531175.0;2027730240.0;1342582567.0;987757709.0;1608083109.0;1297368324.0;0;0;1;0;1;1;1796;118298.0;142115;79
sparc_leon3;wave;int32_t;30.22;9528;60;9659164.51;24167;0.03;319657.25;14570;9597;9588;43;12.0;20.0;511.0;32767.0;1200656342.0;611481735.0;2014237954.0;1102744744.0;2117220262.0;1852161098.0;681105869.0;1318267724.0;10297060.0;1178124584.0;0;0;1;0;1;1;36971;2536523.0;3011343;81
sparc_leon3;wave;int32_t;30.92;2248;60;2072763.62;6000;0.03;67034.57;3683;2317;2308;43;12.0;20.0;511.0;32767.0;1617567453.0;1296455163.0;1355325919.0;83260579.0;564516316.0;394480929.0;579829912.0;801176153.0;1407575831.0;777492042.0;0;0;1;0;1;1;7799;527399.0;628855;80
sparc_leon3;wave;int32_t;33.25;636;60;607633.37;1935;0.03;18272.1;1230;705;696;43;12.0;20.0;511.0;32767.0;462515898.0;1477432618.0;912540851.0;1318106481.0;2027965168.0;1774709192.0;2132036841.0;1479774233.0;235313202.0;1605244315.0;0;0;1;0;1;1;1325;86621.0;105015;79
sparc_leon3;wave;int32_t;30.28;7368;60;7346733.95;18868;0.03;242619.05;11431;7437;7428;43;12.0;20.0;511.0;32767.0;23491741.0;2143469817.0;2022963121.0;1936514246.0;2067212655.0;1917430028.0;1125596691.0;569439545.0;1143137866.0;275820842.0;0;0;1;0;1;1;28319;1939439.0;2303455;81
sparc_leon3;wave;int32_t;30.96;2161;60;1990269.56;5783;0.03;64289.57;3553;2230;2221;43;12.0;20.0;511.0;32767.0;397572684.0;342953807.0;960678326.0;832098702.0;408393313.0;1719037445.0;1739226074.0;1425944762.0;1834402516.0;240064265.0;0;0;1;0;1;1;7450;503496.0;600151;80
sparc_leon3;wave;int32_t;31.29;1608;60;1472539.41;4397;0.03;47065.06;2720;1677;1668;43;12.0;20.0;511.0;32767.0;1213155615.0;667720221.0;1931920944.0;413390889.0;1490609809.0;1425100650.0;1488865668.0;1735463868.0;45088646.0;1877366094.0;0;0;1;0;1;1;5231;351743.0;418079;79
sparc_leon3;wave;int32_t;30.17;11976;60;12463304.24;30473;0.03;413063.6;18428;12045;12036;43;12.0;20.0;511.0;32767.0;1206360318.0;1986529394.0;1598931559.0;109648233.0;204505053.0;996767601.0;344395516.0;341634737.0;909387200.0;1400752272.0;0;0;1;0;1;1;46775;3213671.0;3813915;81
sparc_leon3;wave;int32_t;36.42;327;60;363498.16;1161;0.03;9980.18;764;397;387;43;12.0;20.0;511.0;32767.0;1017592993.0;1349461442.0;2108804162.0;1766073686.0;937291807.0;1663938571.0;2050141161.0;752849342.0;1711093356.0;57978060.0;0;0;1;0;1;1;79;4959.0;9127;115
sparc_leon3;wave;int32_t;30.71;2913;60;2711686.67;7653;0.03;88298.05;4671;2982;2973;43;12.0;20.0;511.0;32767.0;2080656968.0;1695913348.0;754819237.0;470670723.0;1604395146.0;811279379.0;527515349.0;2046559561.0;1884669226.0;1078750061.0;0;0;1;0;1;1;10466;710288.0;846175;80
sparc_leon3;wave;int32_t;30.66;3121;60;2944107.44;8252;0.03;96014.2;5062;3190;3181;43;12.0;20.0;511.0;32767.0;580547749.0;1340710302.0;77762743.0;810526608.0;2120219314.0;682055608.0;1406867198.0;926117666.0;1953248853.0;1219889378.0;0;0;1;0;1;1;11300;767546.0;914003;80
sparc_leon3;wave;int32_t;31.18;1756;60;1619607.88;4798;0.03;51945.78;2973;1825;1816;43;12.0;20.0;511.0;32767.0;2044063959.0;521864642.0;1733852543.0;507991263.0;352779130.0;2055130891.0;321163622.0;194798259.0;2010046628.0;1651971902.0;0;0;1;0;1;1;5825;392321.0;466763;80
sparc_leon3;wave;int32_t;30.16;13081;60;13653552.61;33090;0.03;452730.35;19940;13150;13141;43;12.0;20.0;511.0;32767.0;1667889820.0;1379928297.0;1789737658.0;844767608.0;1762526526.0;389724629.0;1675690512.0;361583333.0;999643866.0;2139432732.0;0;0;1;0;1;1;51200;3519446.0;4176243;81
sparc_leon3;wave;int32_t;30.62;3337;60;3137058.2;8734;0.03;102450.22;5328;3406;3397;43;12.0;20.0;511.0;32767.0;1009284029.0;895661828.0;1910703153.0;1963063913.0;2059949851.0;872978373.0;1927169021.0;818583059.0;2054465732.0;162308561.0;0;0;1;0;1;1;12166;827028.0;984739;80
sparc_leon3;wave;int32_t;31.35;1537;60;1399641.84;4196;0.03;44650.26;2590;1606;1597;43;12.0;20.0;511.0;32767.0;1677628548.0;2100330488.0;1622918517.0;32372073.0;1166251795.0;1255419712.0;592713284.0;1302674654.0;1877101880.0;1182348424.0;0;0;1;0;1;1;4946;332288.0;394719;79
sparc_leon3;wave;int32_t;35.51;376;60;399108.63;1282;0.03;11240.81;837;445;436;43;12.0;20.0;511.0;32767.0;888274482.0;2132496181.0;1883168603.0;1610786584.0;1062217238.0;1145695125.0;1442421227.0;1598231160.0;2005451717.0;989862138.0;0;0;1;0;1;1;275;17171.0;23523;85
sparc_leon3;wave;int32_t;33.25;636;60;610773.59;1945;0.03;18366.53;1240;705;696;43;12.0;20.0;511.0;32767.0;1221397896.0;451071749.0;1145830634.0;1125952579.0;1905828855.0;634569317.0;1649794977.0;1844132898.0;754038203.0;1771112522.0;0;0;1;0;1;1;1325;86621.0;105015;79
sparc_leon3;wave;int32_t;35.95;348;60;378163.35;1213;0.03;10519.65;796;417;408;43;12.0;20.0;511.0;32767.0;323886663.0;2024645402.0;211444294.0;511745270.0;448816036.0;857157030.0;328592151.0;2017711015.0;1787405232.0;538121393.0;0;0;1;0;1;1;161;9953.0;15027;93
sparc_leon3;wave;int32_t;30.27;7537;60;7523368.41;19277;0.03;248503.93;11671;7606;7597;43;12.0;20.0;511.0;32767.0;1341754497.0;83565098.0;37670184.0;1602896771.0;625713155.0;1654312697.0;1389992517.0;1953972157.0;808809314.0;1212359773.0;0;0;1;0;1;1;28996;1986138.0;2358919;81
sparc_leon3;wave;int32_t;30.62;3337;60;3138854.09;8739;0.03;102508.87;5333;3406;3397;43;12.0;20.0;511.0;32767.0;1177176732.0;1939835417.0;980134310.0;239806525.0;1270678720.0;1824274326.0;203447714.0;1992768683.0;1722405779.0;1713571509.0;0;0;1;0;1;1;12166;827028.0;984739;80
sparc_leon3;wave;int32_t;30.14;14473;60;15244889.79;36577;0.03;505751.82;22035;14542;14533;43;12.0;20.0;511.0;32767.0;1096915896.0;967058739.0;405947725.0;1336999880.0;1309920913.0;1259952365.0;704276062.0;1073468248.0;266225526.0;645559277.0;0;0;1;0;1;1;56774;3904724.0;4632707;81
sparc_leon3;wave;int32_t;30.3;6873;60;6814963.74;17627;0.03;224907.55;10685;6942;6933;43;12.0;20.0;511.0;32767.0;417189542.0;1185917456.0;887901852.0;888825335.0;1089097876.0;820577402.0;470903876.0;2103391192.0;933107953.0;295057198.0;0;0;1;0;1;1;26336;1802678.0;2141331;81
sparc_leon3;wave;int32_t;31.0;2076;60;1913443.65;5581;0.03;61729.74;3436;2145;2136;43;12.0;20.0;511.0;32767.0;1669137705.0;635063895.0;390398233.0;1176517908.0;2028253000.0;227713987.0;381588443.0;944719560.0;817850074.0;2032902490.0;0;0;1;0;1;1;7109;480149.0;572119;80
sparc_leon3;wave;int32_t;33.25;636;60;609517.5;1941;0.03;18328.75;1236;705;696;43;12.0;20.0;511.0;32767.0;497503351.0;1425406700.0;2054001950.0;590131348.0;2000466956.0;1166671646.0;956473538.0;1416715812.0;525159359.0;772733097.0;0;0;1;0;1;1;1325;86621.0;105015;79
sparc_leon3;wave;int32_t;30.18;11761;60;12190030.0;29859;0.03;403964.34;18029;11830;11821;43;12.0;20.0;511.0;32767.0;981159257.0;230898943.0;381036128.0;624873896.0;921801080.0;523943912.0;1482462134.0;7021068.0;703921164.0;604550235.0;0;0;1;0;1;1;45914;3154184.0;3743367;81
sparc_leon3;wave;int32_t;35.02;412;60;432751.37;1391;0.03;12355.76;910;481;472;43;12.0;20.0;511.0;32767.0;1865758332.0;458024208.0;264023833.0;896148983.0;474792876.0;1417124165.0;687405908.0;724042150.0;1012223708.0;2092525475.0;0;0;1;0;1;1;421;26613.0;34623;82
sparc_leon3;wave;int32_t;30.17;12193;60;12704120.51;31006;0.03;421087.75;18744;12262;12253;43;12.0;20.0;511.0;32767.0;865920589.0;1813111659.0;2050314153.0;1875698377.0;460749526.0;1841039934.0;543716235.0;1255883512.0;557380874.0;816839045.0;0;0;1;0;1;1;47644;3273714.0;3884947;81
sparc_leon3;wave;int32_t;30.26;7881;60;7910511.87;20177;0.03;261395.15;12227;7950;7941;43;12.0;20.0;511.0;32767.0;1845346421.0;1382036001.0;1920294245.0;437105677.0;2142579830.0;2124861341.0;1396801724.0;1503690832.0;1752105330.0;641131067.0;0;0;1;0;1;1;30374;2081204.0;2471503;81
sparc_leon3;wave;int32_t;30.28;7368;60;7317920.18;18794;0.03;241667.5;11357;7437;7428;43;12.0;20.0;511.0;32767.0;1865798774.0;1255507744.0;1682226285.0;975656255.0;307452745.0;1739505822.0;1864689713.0;777459810.0;2145677392.0;1390702619.0;0;0;1;0;1;1;28319;1939439.0;2303455;81
sparc_leon3;wave;int32_t;31.29;1608;60;1466176.38;4378;0.03;46861.69;2701;1677;1668;43;12.0;20.0;511.0;32767.0;1049756180.0;1520304198.0;1932316140.0;1729410388.0;451825378.0;978050507.0;2108483450.0;516231100.0;1715522718.0;4007888.0;0;0;1;0;1;1;5231;351743.0;418079;79
sparc_leon3;wave;int32_t;32.75;753;60;706625.03;2232;0.03;21576.99;1410;822;813;43;12.0;20.0;511.0;32767.0;877990899.0;643680569.0;415603765.0;212665795.0;545216665.0;506860689.0;1565131878.0;1312624201.0;1973204224.0;827752707.0;0;0;1;0;1;1;1796;118298.0;142115;79
sparc_leon3;wave;int32_t;30.14;14953;60;15801030.48;37789;0.03;524281.74;22767;15022;15013;43;12.0;20.0;511.0;32767.0;617294578.0;1458433956.0;1128064775.0;162633718.0;378179812.0;1808926656.0;965524110.0;58465332.0;439812414.0;507805326.0;0;0;1;0;1;1;58696;4037598.0;4790375;81
sparc_leon3;wave;int32_t;30.58;3561;60;3350728.36;9268;0.03;109567.89;5638;3630;3621;43;12.0;20.0;511.0;32767.0;772863441.0;639465741.0;1339391220.0;1581662680.0;436621822.0;1513353858.0;263136351.0;872538591.0;1192902794.0;1989312945.0;0;0;1;0;1;1;13064;888734.0;1057907;80
sparc_leon3;wave;int32_t;30.38;5496;60;5344738.03;14144;0.03;175948.97;8579;5565;5556;43;12.0;20.0;511.0;32767.0;1077198493.0;842737883.0;1419112294.0;104273587.0;214367128.0;2053986803.0;141679962.0;1124660581.0;2111070007.0;990837368.0;0;0;1;0;1;1;20819;1422419.0;1690763;81
sparc_leon3;wave;int32_t;30.19;11128;60;11447750.95;28197;0.03;379240.19;17000;11197;11188;43;12.0;20.0;511.0;32767.0;467875768.0;1486128079.0;2119571347.0;1019323431.0;1490243452.0;101962582.0;721749032.0;1765955693.0;842940858.0;964681564.0;0;0;1;0;1;1;43379;2979059.0;3535775;81
sparc_leon3;wave;int32_t;30.33;6241;60;6148587.29;16061;0.03;202711.74;9751;6310;6301;43;12.0;20.0;511.0;32767.0;1013470474.0;1290739606.0;1462675535.0;1300218776.0;207044932.0;1660964871.0;1840929228.0;291674296.0;2096114473.0;164913337.0;0;0;1;0;1;1;23804;1628114.0;1934335;81
sparc_leon3;wave;int32_t;35.02;412;60;427462.54;1374;0.03;12204.75;893;481;472;43;12.0;20.0;511.0;32767.0;976937465.0;1212343872.0;585799008.0;1526812750.0;591955720.0;1404920557.0;1444387132.0;1460882603.0;1383703280.0;1257966544.0;0;0;1;0;1;1;421;26613.0;34623;82
sparc_leon3;wave;int32_t;30.24;8776;60;8858018.66;22348;0.03;292963.9;13503;8845;8836;43;12.0;20.0;511.0;32767.0;367071091.0;2065744893.0;1309905359.0;1808046370.0;2083972820.0;1306307748.0;1162661838.0;1684973549.0;1345151145.0;327287287.0;0;0;1;0;1;1;33959;2328599.0;2764847;81
sparc_leon3;wave;int32_t;30.79;2616;60;2435866.85;6948;0.03;79108.97;4263;2685;2676;43;12.0;20.0;511.0;32767.0;1999817751.0;1311427575.0;1600591438.0;1913693476.0;117353131.0;1045525622.0;503885434.0;439663285.0;1715558735.0;1420962978.0;0;0;1;0;1;1;9275;628571.0;749411;80
sparc_leon3;wave;int32_t;31.71;1212;60;1111473.26;3399;0.03;35053.49;2118;1281;1272;43;12.0;20.0;511.0;32767.0;1145688877.0;1994310489.0;256565557.0;491780825.0;196931306.0;60340434.0;1054486837.0;949614655.0;363484329.0;605622444.0;0;0;1;0;1;1;3641;243353.0;288699;79
sparc_leon3;wave;int32_t;30.66;3121;60;2926625.46;8203;0.03;95444.08;5013;3190;3181;43;12.0;20.0;511.0;32767.0;1588547583.0;1913673331.0;1238981860.0;1091762190.0;180505568.0;1316032968.0;626243921.0;1605968607.0;1682230348.0;1683582534.0;0;0;1;0;1;1;11300;767546.0;914003;80
sparc_leon3;wave;int32_t;31.04;1993;60;1836429.28;5377;0.03;59165.92;3315;2062;2053;43;12.0;20.0;511.0;32767.0;1876923828.0;1463400758.0;710196620.0;1828227109.0;88012107.0;654930782.0;1354978305.0;968342467.0;974639729.0;578388515.0;0;0;1;0;1;1;6776;457358.0;544747;80
sparc_leon3;wave;int32_t;36.14;337;60;369740.68;1185;0.03;10230.1;779;406;397;43;12.0;20.0;511.0;32767.0;2074292496.0;645764110.0;180024359.0;513244344.0;652897556.0;2086853236.0;1216516730.0;1405465287.0;660815996.0;1635254787.0;0;0;1;0;1;1;116;7178.0;11747;101
sparc_leon3;wave;int32_t;32.1;988;60;907141.98;2817;0.03;28264.15;1760;1057;1048;43;12.0;20.0;511.0;32767.0;1388831934.0;1124903949.0;967029635.0;1370321956.0;1586007469.0;2032286603.0;1629957313.0;1787223197.0;124196955.0;148127411.0;0;0;1;0;1;1;2741;182213.0;217007;79
sparc_leon3;wave;int32_t;30.96;2161;60;1994399.47;5795;0.03;64422.98;3565;2230;2221;43;12.0;20.0;511.0;32767.0;1452246709.0;1674275117.0;880164705.0;1357051852.0;1944909480.0;1716324710.0;89621058.0;127254310.0;1372424818.0;1607870793.0;0;0;1;0;1;1;7450;503496.0;600151;80
sparc_leon3;wave;int32_t;30.37;5641;60;5508659.77;14539;0.03;181403.09;8829;5710;5701;43;12.0;20.0;511.0;32767.0;1374075534.0;512741471.0;910680317.0;2121786280.0;1976618100.0;2143304582.0;886182006.0;1608328675.0;840691453.0;747429990.0;0;0;1;0;1;1;21400;1462446.0;1738099;81
sparc_leon3;wave;int32_t;30.25;8412;60;8463997.15;21446;0.03;279837.85;12965;8481;8472;43;12.0;20.0;511.0;32767.0;1134874325.0;1339388284.0;1153485033.0;853149018.0;2122094081.0;1602984536.0;945710874.0;953996460.0;1746405583.0;1515083631.0;0;0;1;0;1;1;32501;2227973.0;2645691;81
sparc_leon3;wave;int32_t;30.96;2161;60;1986827.98;5773;0.03;64178.4;3543;2230;2221;43;12.0;20.0;511.0;32767.0;665278021.0;324668525.0;1670355347.0;296100459.0;1784805259.0;63465774.0;1417057212.0;1725666647.0;514018358.0;2015882899.0;0;0;1;0;1;1;7450;503496.0;600151;80
sparc_leon3;wave;int32_t;34.3;481;60;480580.34;1543;0.03;14009.65;993;550;541;43;12.0;20.0;511.0;32767.0;775964721.0;156526101.0;610209261.0;281376839.0;451634220.0;2064542218.0;2125840593.0;1614618720.0;1210741694.0;246373992.0;0;0;1;0;1;1;700;44946.0;56131;80
sparc_leon3;wave;int32_t;30.18;11548;60;11931349.47;29279;0.03;395349.41;17662;11617;11608;43;12.0;20.0;511.0;32767.0;948354631.0;381306944.0;1143220674.0;1029569460.0;80563525.0;2079944221.0;2131719054.0;22624392.0;1771177681.0;1520367288.0;0;0;1;0;1;1;45061;3095253.0;3673619;81
sparc_leon3;wave;int32_t;30.14;14953;60;15822773.67;37841;0.03;525003.18;22819;15022;15013;43;12.0;20.0;511.0;32767.0;569475552.0;1715352275.0;886709981.0;161812951.0;714568001.0;1556549358.0;1573452335.0;249593260.0;1827985571.0;884431608.0;0;0;1;0;1;1;58696;4037598.0;4790375;81
sparc_leon3;wave;int32_t;30.79;2616;60;2436217.44;6949;0.03;79120.36;4264;2685;2676;43;12.0;20.0;511.0;32767.0;907089949.0;1205003797.0;1305541114.0;691693086.0;448359675.0;781233862.0;1349668222.0;1349374579.0;1850817291.0;1104402279.0;0;0;1;0;1;1;9275;628571.0;749411;80
sparc_leon3;wave;int32_t;32.21;937;60;863086.79;2690;0.03;26796.3;1684;1006;997;43;12.0;20.0;511.0;32767.0;887140790.0;770479242.0;323704980.0;268661907.0;1385231658.0;260160559.0;1096435982.0;22634745.0;227233734.0;1156187685.0;0;0;1;0;1;1;2536;168318.0;200707;79
sparc_leon3;wave;int32_t;36.14;337;60;370364.72;1187;0.03;10247.37;781;406;397;43;12.0;20.0;511.0;32767.0;1407743556.0;889233317.0;2047380098.0;743910693.0;1011152468.0;489132185.0;116517611.0;454599681.0;1441732685.0;1095830873.0;0;0;1;0;1;1;116;7178.0;11747;101
sparc_leon3;wave;int32_t;30.62;3337;60;3139213.27;8740;0.03;102520.6;5334;3406;3397;43;12.0;20.0;511.0;32767.0;1425260383.0;400548432.0;1504301460.0;1353443789.0;1077442203.0;2095245304.0;315031868.0;2044396872.0;1520546232.0;1466946876.0;0;0;1;0;1;1;12166;827028.0;984739;80
sparc_leon3;wave;int32_t;32.46;841;60;792090.93;2486;0.03;24401.04;1576;910;901;43;12.0;20.0;511.0;32767.0;842526862.0;1820629965.0;1879229306.0;1548212153.0;67773769.0;1211426411.0;1301710709.0;691953501.0;1487922333.0;1646074216.0;0;0;1;0;1;1;2150;142196.0;170111;79
sparc_leon3;wave;int32_t;32.21;937;60;867578.69;2704;0.03;26935.76;1698;1006;997;43;12.0;20.0;511.0;32767.0;40192463.0;599202277.0;1215390095.0;1887198501.0;275367976.0;1728242885.0;646246207.0;1726625251.0;1199838060.0;804674796.0;0;0;1;0;1;1;2536;168318.0;200707;79
sparc_leon3;wave;int32_t;30.43;4801;60;4632183.37;12429;0.03;152218.43;7559;4870;4861;43;12.0;20.0;511.0;32767.0;80913714.0;1399711973.0;517839673.0;876092358.0;944811552.0;720616894.0;1400933001.0;957488967.0;889977472.0;1474549751.0;0;0;1;0;1;1;18034;1230624.0;1463199;81
sparc_leon3;wave;int32_t;30.22;9337;60;9489409.37;23791;0.03;313993.25;14385;9406;9397;43;12.0;20.0;511.0;32767.0;1584022952.0;1882209155.0;1026053510.0;1640084992.0;536152925.0;771897326.0;2143994464.0;1037695180.0;1105102191.0;1101264963.0;0;0;1;0;1;1;36206;2483708.0;2948511;81
sparc_leon3;wave;int32_t;32.21;937;60;870145.49;2712;0.03;27015.45;1706;1006;997;43;12.0;20.0;511.0;32767.0;2035499770.0;1794708654.0;901297348.0;38506166.0;1290714156.0;380690475.0;310329291.0;1499051983.0;2011989119.0;2045625418.0;0;0;1;0;1;1;2536;168318.0;200707;79
sparc_leon3;wave;int32_t;30.13;15441;60;16367653.72;39020;0.03;543161.27;23510;15510;15501;43;12.0;20.0;511.0;32767.0;526068847.0;499228992.0;73414336.0;21054670.0;426500749.0;1127000967.0;1112784228.0;1318279507.0;1490212889.0;1441581040.0;0;0;1;0;1;1;60650;4172696.0;4950383;81
sparc_leon3;wave;int32_t;35.73;361;60;388151.52;1246;0.03;10862.22;816;430;421;43;12.0;20.0;511.0;32767.0;1479364245.0;994693673.0;1302057539.0;965157141.0;1711601306.0;1170397234.0;1300171708.0;1899827318.0;1585823808.0;377399260.0;0;0;1;0;1;1;214;13284.0;18943;88
sparc_leon3;wave;int32_t;30.15;13768;60;14442046.61;34823;0.03;479000.98;20986;13837;13828;43;12.0;20.0;511.0;32767.0;237621622.0;1297653104.0;460406645.0;2086273708.0;222486927.0;239938289.0;526818657.0;606128107.0;942514297.0;1903074930.0;0;0;1;0;1;1;53951;3709583.0;4401751;81
sparc_leon3;wave;int32_t;35.73;361;60;388463.04;1247;0.03;10870.94;817;430;421;43;12.0;20.0;511.0;32767.0;1136325810.0;829097934.0;1161039182.0;301597814.0;977282335.0;247724040.0;1071431537.0;430592762.0;1557140698.0;506672401.0;0;0;1;0;1;1;214;13284.0;18943;88
sparc_leon3;wave;int32_t;30.21;9916;60;10101536.33;25172;0.03;334391.03;15187;9985;9976;43;12.0;20.0;511.0;32767.0;723190971.0;176500754.0;174666856.0;1851998601.0;689906434.0;1389255795.0;131843654.0;757683061.0;2047234051.0;1207886144.0;0;0;1;0;1;1;38525;2643821.0;3138527;81
sparc_leon3;wave;int32_t;30.13;15937;60;16958249.09;40302;0.03;562838.14;24296;16006;15997;43;12.0;20.0;511.0;32767.0;1937615623.0;559134510.0;1690149580.0;1561078732.0;931244538.0;1076224948.0;614260207.0;691858811.0;1507428813.0;1789929399.0;0;0;1;0;1;1;62636;4310018.0;5113247;81
sparc_leon3;wave;int32_t;30.22;9337;60;9503768.53;23827;0.03;314468.38;14421;9406;9397;43;12.0;20.0;511.0;32767.0;1031822715.0;538220190.0;858348765.0;518520038.0;1036538160.0;1070707790.0;387788451.0;2146792416.0;534742932.0;475130301.0;0;0;1;0;1;1;36206;2483708.0;2948511;81
sparc_leon3;wave;int32_t;30.43;4801;60;4638146.43;12445;0.03;152414.38;7575;4870;4861;43;12.0;20.0;511.0;32767.0;39141555.0;2117746925.0;1897021982.0;1134225116.0;1530625765.0;797931861.0;1983067334.0;1895985480.0;1306055484.0;1892866717.0;0;0;1;0;1;1;18034;1230624.0;1463199;81
sparc_leon3;wave;int32_t;35.73;361;60;388151.52;1246;0.03;10862.22;816;430;421;43;12.0;20.0;511.0;32767.0;1227227319.0;1335050594.0;1715480963.0;600319371.0;158354771.0;1376783048.0;1461121625.0;1565900227.0;476252139.0;1567935833.0;0;0;1;0;1;1;214;13284.0;18943;88
sparc_leon3;wave;int32_t;31.99;1041;60;955793.12;2957;0.03;29879.3;1847;1110;1101;43;12.0;20.0;511.0;32767.0;1505010076.0;365375277.0;1541206745.0;471048810.0;768830671.0;326221924.0;780888811.0;694400350.0;239961659.0;621345130.0;0;0;1;0;1;1;2954;196664.0;233922;79
sparc_leon3;wave;int32_t;30.15;14236;60;15007307.99;36066;0.03;497830.68;21761;14305;14296;43;12.0;20.0;511.0;32767.0;1911355295.0;305225344.0;587034480.0;1159747751.0;1472033986.0;203249759.0;1254847374.0;347648166.0;856896530.0;828053467.0;0;0;1;0;1;1;55825;3839121.0;4555123;81
sparc_leon3;wave;int32_t;31.35;1537;60;1397974.01;4191;0.03;44597.05;2585;1606;1597;43;12.0;20.0;511.0;32767.0;347636153.0;843372111.0;617947353.0;1128710339.0;85243859.0;734680675.0;525356234.0;1342158707.0;595351451.0;1694655997.0;0;0;1;0;1;1;4946;332288.0;394719;79
sparc_leon3;wave;int32_t;34.54;456;60;463752.14;1490;0.03;13426.73;965;525;516;43;12.0;20.0;511.0;32767.0;760483487.0;1880665502.0;66110013.0;487872891.0;1995403797.0;891421038.0;795538122.0;202577267.0;1814825871.0;1658307762.0;0;0;1;0;1;1;599;38279.0;48319;80
sparc_leon3;wave;int32_t;30.16;13308;60;13930355.32;33703;0.03;461950.04;20326;13377;13368;43;12.0;20.0;511.0;32767.0;1622249547.0;671395733.0;1059089437.0;1359046663.0;666978450.0;737818177.0;1398933409.0;1342239389.0;1272251666.0;532123447.0;0;0;1;0;1;1;52109;3582269.0;4250647;81
sparc_leon3;wave;int32_t;34.07;508;60;503206.19;1614;0.03;14767.69;1037;577;568;43;12.0;20.0;511.0;32767.0;829255695.0;763217373.0;711308923.0;376908013.0;187053830.0;1436542067.0;1898139610.0;72313141.0;690079762.0;212122824.0;0;0;1;0;1;1;809;52169.0;64619;79
sparc_leon3;wave;int32_t;30.21;9916;60;10112371.44;25199;0.03;334749.71;15214;9985;9976;43;12.0;20.0;511.0;32767.0;164688120.0;686147938.0;1336403600.0;1741837292.0;1618021557.0;1798200436.0;486983166.0;1263696622.0;1915691126.0;2017195182.0;0;0;1;0;1;1;38525;2643821.0;3138527;81
sparc_leon3;wave;int32_t;35.27;393;60;412307.2;1325;0.03;11690.96;863;462;453;43;12.0;20.0;511.0;32767.0;854909592.0;1684901819.0;373236245.0;935341395.0;2023926616.0;151748032.0;302943494.0;1679694609.0;1131196656.0;1278629083.0;0;0;1;0;1;1;344;21614.0;28739;83
sparc_leon3;wave;int32_t;36.55;316;60;353010.79;1129;0.03;9658.13;744;385;376;43;12.0;20.0;511.0;32767.0;1135049279.0;303977520.0;386695975.0;90773670.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;2189.0;5831;201
sparc_leon3;wave;int32_t;30.53;3912;60;3720766.4;10194;0.03;121875.9;6213;3981;3972;43;12.0;20.0;511.0;32767.0;271836231.0;1758977961.0;1620047727.0;1128761622.0;1325671873.0;2109039399.0;1303859432.0;418625792.0;380958013.0;985669165.0;0;0;1;0;1;1;14471;985463.0;1172507;81
sparc_leon3;wave;int32_t;33.64;568;60;555063.13;1775;0.03;16497.95;1138;637;628;43;12.0;20.0;511.0;32767.0;1000188070.0;1126437639.0;434072282.0;1904685817.0;542311232.0;1470032128.0;1399103748.0;920020073.0;262372171.0;830637217.0;0;0;1;0;1;1;1051;68283.0;83515;79
sparc_leon3;wave;int32_t;30.21;9721;60;9918275.63;24765;0.03;328279.05;14975;9790;9781;43;12.0;20.0;511.0;32767.0;1618375701.0;1516370910.0;1441309893.0;448181700.0;73745898.0;240554878.0;1145675072.0;2012248654.0;1771723398.0;316668898.0;0;0;1;0;1;1;37744;2589894.0;3074547;81
sparc_leon3;wave;int32_t;30.24;8776;60;8853658.62;22337;0.03;292819.7;13492;8845;8836;43;12.0;20.0;511.0;32767.0;2067934662.0;1027286134.0;1871009343.0;531901611.0;439628588.0;365055733.0;712362158.0;1276727181.0;1944094112.0;1248266215.0;0;0;1;0;1;1;33959;2328599.0;2764847;81
sparc_leon3;wave;int32_t;31.71;1212;60;1108530.26;3390;0.03;34960.67;2109;1281;1272;43;12.0;20.0;511.0;32767.0;1839790726.0;845265910.0;217002340.0;774799876.0;337559119.0;877316039.0;1565996552.0;1619178870.0;1031521673.0;2037027236.0;0;0;1;0;1;1;3641;243353.0;288699;79
sparc_leon3;wave;int32_t;30.48;4281;60;4085450.36;11091;0.03;134021.56;6741;4350;4341;43;12.0;20.0;511.0;32767.0;1741047896.0;363469939.0;287773458.0;955049630.0;186177583.0;414928351.0;954045815.0;1601572184.0;812152415.0;423220486.0;0;0;1;0;1;1;15950;1087196.0;1293039;81
