Var1,DEVICE,FUNCTION,DATA_TYPE,DifficultyLevel,DistinctOperands,DistinctOperators,Effort,ProgramLength,ProgramLevel,ProgramVolume,TotalOperators,Total_Operands,VocabularySize,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation,NUM_S,RANGE_S,NUM_SI,RANGE_SI,NUM_ARR,RANGE_ARR,cInstr,assemblyInstr,clockCycles,CC4CS
2857,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,18052,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2211,5333,41
2858,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,16304,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,2151,5255,42
2859,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,23888,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111,2021,5086,45
2860,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,24380,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,125,2161,5268,42
2861,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,3910,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111,2021,5086,45
2862,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,15175,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113,2041,5114,45
2863,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,1823,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129,2201,5322,41
2864,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,1833,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,131,2221,5348,40
2865,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,7662,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2051,5125,44
2866,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,22269,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,115,2061,5140,44
2867,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,4912,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,109,2001,5060,46
2868,sparc_leon3,bitrev,int32_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,25665,29,16,20,2147483647,20,100,14,12,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2231,5361,40
2869,sparc_leon3,bitrev,int32_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,16860,29,16,20,2147483647,18,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111,2021,5086,45
2870,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,8553,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67,1808,4693,70
2871,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,27409,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4641,73
2872,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,13275,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4641,73
2873,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,24411,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,1758,4628,74
2874,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,23758,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4670,71
2875,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,17804,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4670,71
2876,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,15557,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,1778,4654,72
2877,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,29843,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4667,71
2878,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,15959,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4641,73
2879,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,6363,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4667,71
2880,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,13596,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,1778,4657,72
2881,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,19065,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4667,71
2882,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,10583,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,1778,4654,72
2883,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,25928,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,1758,4631,74
2884,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,24804,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,1758,4631,74
2885,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,28556,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4670,71
2886,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,16702,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4644,73
2887,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,35,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59,1728,4589,77
2888,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,31161,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4641,73
2889,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,21615,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4667,71
2890,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,27744,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,1758,4631,74
2891,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,26698,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,1758,4631,74
2892,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,12012,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4670,71
2893,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,1698,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67,1808,4696,70
2894,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,13684,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4644,73
2895,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,10654,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,1778,4657,72
2896,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,4346,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4644,73
2897,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,24685,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4641,73
2898,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,16336,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,1738,4605,76
2899,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,21755,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,1798,4680,70
2900,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,32421,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4641,73
2901,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,12356,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,1738,4605,76
2902,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,24224,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61,1748,4618,75
2903,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,23883,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,1778,4654,72
2904,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,1506,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,1758,4631,74
2905,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,10836,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,1758,4631,74
2906,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,3442,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4670,71
2907,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,8179,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67,1808,4693,70
2908,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,20244,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4644,73
2909,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,3824,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4644,73
2910,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,28576,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,1738,4605,76
2911,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,1595,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,1798,4680,70
2912,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,4643,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,1818,4706,69
2913,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,20658,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,1798,4683,70
2914,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,24919,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,1778,4654,72
2915,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,32004,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4644,73
2916,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,136,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,1818,4709,69
2917,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,501,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,1798,4680,70
2918,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,13542,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,1778,4657,72
2919,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,30334,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67,1808,4696,70
2920,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,25409,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,1758,4628,74
2921,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,2600,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,1798,4683,70
2922,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,1004,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,1778,4657,72
2923,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,6791,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4641,73
2924,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,5891,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,1758,4628,74
2925,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,20654,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4644,73
2926,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,15852,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61,1748,4618,75
2927,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,10226,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4670,71
2928,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,31567,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67,1808,4693,70
2929,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,1561,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,1818,4706,69
2930,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,11075,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4641,73
2931,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,272,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,1718,4579,78
2932,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,10673,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4641,73
2933,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,21772,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,1758,4631,74
2934,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,15477,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4667,71
2935,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,13057,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,1818,4706,69
2936,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,21201,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4641,73
2937,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,19011,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,1758,4628,74
2938,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,17384,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4644,73
2939,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,27146,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,1798,4683,70
2940,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,11517,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4641,73
2941,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,2824,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,1798,4683,70
2942,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,9845,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4667,71
2943,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,7597,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,1778,4654,72
2944,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,26139,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4667,71
2945,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,9468,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,1778,4657,72
2946,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,19840,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61,1748,4618,75
2947,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,11021,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4641,73
2948,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,14169,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,1778,4654,72
2949,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,20812,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4670,71
2950,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,19750,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4644,73
2951,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,3015,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4667,71
2952,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,27075,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4667,71
2953,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,16356,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61,1748,4618,75
2954,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,17682,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61,1748,4618,75
2955,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,19530,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,1798,4683,70
2956,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,8799,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4667,71
2957,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,32642,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4644,73
2958,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,22081,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67,1808,4693,70
2959,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,21865,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4667,71
2960,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,27249,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,1788,4667,71
2961,sparc_leon3,bitrev,int16_t,33.38,13,28,31837.05,178,0.03,953.64,147,31,41,14,9928,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,1758,4631,74
2962,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,31784,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63,1768,4644,73
2963,sparc_leon3,bitrev,int16_t,33.38,13,28,32015.91,179,0.03,959,148,31,41,14,2626,29,16,100,14,100,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,1818,4709,69
