*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 60          | 16497       | 0.67 ms   | 33419        | 556.983333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 60          | 16497       | 0.67 ms   | 33419        | 556.983333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 60          | 16497       | 0.67 ms   | 33419        | 556.983333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 60          | 16497       | 0.67 ms   | 33419        | 556.983333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 60          | 16497       | 0.67 ms   | 33419        | 556.983333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 60          | 16497       | 0.67 ms   | 33419        | 556.983333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 60          | 16497       | 0.67 ms   | 33419        | 556.983333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 60          | 16497       | 0.67 ms   | 33419        | 556.983333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 60          | 16497       | 0.67 ms   | 33419        | 556.983333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 59          | 16486       | 0.67 ms   | 33408        | 566.237288135593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_517 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_518 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_519 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_52  | 59          | 16486       | 0.67 ms   | 33408        | 566.237288135593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_520 | 66          | 16537       | 0.67 ms   | 33469        | 507.106060606061    |* 
