*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 119         | 17348       | 0.70 ms   | 35201        | 295.806722689076    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 116         | 17330       | 0.70 ms   | 35174        | 303.224137931034    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 114         | 17311       | 0.70 ms   | 35142        | 308.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 83          | 16950       | 0.69 ms   | 34524        | 415.951807228916    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 148         | 17632       | 0.71 ms   | 35584        | 240.432432432432    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 85          | 17004       | 0.69 ms   | 34660        | 407.764705882353    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 120         | 17337       | 0.70 ms   | 35117        | 292.641666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 122         | 17385       | 0.71 ms   | 35251        | 288.94262295082     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 150         | 17658       | 0.71 ms   | 35618        | 237.453333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 100         | 17155       | 0.70 ms   | 34871        | 348.71              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 134         | 17508       | 0.71 ms   | 35350        | 263.805970149254    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 131         | 17519       | 0.71 ms   | 35536        | 271.267175572519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 92          | 17079       | 0.70 ms   | 34839        | 378.684782608696    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 118         | 17370       | 0.71 ms   | 35275        | 298.940677966102    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 124         | 17386       | 0.70 ms   | 35176        | 283.677419354839    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 164         | 17847       | 0.72 ms   | 35914        | 218.987804878049    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 87          | 17017       | 0.69 ms   | 34684        | 398.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_517 | 89          | 17053       | 0.70 ms   | 34776        | 390.741573033708    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_518 | 100         | 17189       | 0.70 ms   | 35036        | 350.36              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_519 | 117         | 17323       | 0.70 ms   | 35165        | 300.555555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_52  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_520 | 94          | 17150       | 0.70 ms   | 34968        | 372                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_521 | 125         | 17418       | 0.70 ms   | 35225        | 281.8               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_522 | 117         | 17297       | 0.70 ms   | 34972        | 298.905982905983    |* 
*|************|*************|*************|***********|**************|*********************|* 
