;DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
4681;sparc_leon3;wave;int8_t;57.35;430;60;1146475.46;2237;0.02;19991.26;1415;822;490;43;12.0;20.0;511.0;32767.0;118.0;122.0;109.0;79.0;110.0;97.0;16.0;57.0;31.0;10.0;0;0;1;0;1;1;1796;113396.0;138630;77
4682;sparc_leon3;wave;int8_t;444.84;436;60;65160837.66;16359;0.0;146481.7;9894;6465;496;43;12.0;20.0;511.0;32767.0;69.0;17.0;18.0;105.0;37.0;32.0;70.0;71.0;74.0;10.0;0;0;1;0;1;1;24425;1590551.0;1906494;78
4683;sparc_leon3;wave;int8_t;984.29;436;60;316696100.97;35933;0.0;321751.14;21628;14305;496;43;12.0;20.0;511.0;32767.0;57.0;42.0;25.0;46.0;26.0;26.0;88.0;84.0;10.0;11.0;0;0;1;0;1;1;55825;3651471.0;4377750;78
4684;sparc_leon3;wave;int8_t;784.82;436;60;201791823.5;28715;0.0;257119.75;17309;11406;496;43;12.0;20.0;511.0;32767.0;98.0;12.0;47.0;96.0;18.0;19.0;58.0;27.0;19.0;113.0;0;0;1;0;1;1;44216;2889008.0;3463998;78
4685;sparc_leon3;wave;int8_t;335.09;436;60;37154909.79;12383;0.0;110879.81;7513;4870;496;43;12.0;20.0;511.0;32767.0;15.0;50.0;56.0;58.0;17.0;118.0;34.0;76.0;90.0;10.0;0;0;1;0;1;1;18034;1171902.0;1403738;77
4686;sparc_leon3;wave;int8_t;608.6;436;60;122042271.14;22395;0.0;200529.23;13550;8845;496;43;12.0;20.0;511.0;32767.0;23.0;45.0;49.0;45.0;116.0;23.0;82.0;34.0;126.0;83.0;0;0;1;0;1;1;33959;2215777.0;2658074;78
4687;sparc_leon3;wave;int8_t;535.11;436;60;94311525.23;19683;0.0;176245.45;11906;7777;496;43;12.0;20.0;511.0;32767.0;25.0;33.0;29.0;93.0;17.0;51.0;124.0;89.0;48.0;65.0;0;0;1;0;1;1;29681;1935151.0;2320814;78
4688;sparc_leon3;wave;int8_t;165.55;436;60;9312256.55;6282;0.01;56250.26;3876;2406;496;43;12.0;20.0;511.0;32767.0;52.0;105.0;22.0;18.0;122.0;34.0;84.0;18.0;38.0;70.0;0;0;1;0;1;1;8156;526268.0;631398;77
4689;sparc_leon3;wave;int8_t;608.6;436;60;121835188.92;22357;0.0;200188.97;13512;8845;496;43;12.0;20.0;511.0;32767.0;119.0;86.0;79.0;82.0;14.0;116.0;17.0;35.0;120.0;32.0;0;0;1;0;1;1;33959;2215777.0;2658074;78
4690;sparc_leon3;wave;int8_t;299.31;436;60;29891130.19;11153;0.0;99866.15;6803;4350;496;43;12.0;20.0;511.0;32767.0;87.0;84.0;32.0;127.0;121.0;29.0;95.0;66.0;23.0;10.0;0;0;1;0;1;1;15950;1035506.0;1240146;77
4691;sparc_leon3;wave;int8_t;423.65;436;60;59568019.53;15703;0.0;140607.74;9546;6157;496;43;12.0;20.0;511.0;32767.0;62.0;118.0;126.0;119.0;70.0;54.0;93.0;35.0;86.0;10.0;0;0;1;0;1;1;23191;1509681.0;1809378;78
4692;sparc_leon3;wave;int8_t;904.82;436;60;268545732.82;33146;0.0;296795.79;19996;13150;496;43;12.0;20.0;511.0;32767.0;50.0;103.0;78.0;73.0;33.0;124.0;117.0;88.0;91.0;10.0;0;0;1;0;1;1;51200;3347656.0;4014046;78
4693;sparc_leon3;wave;int8_t;571.24;436;60;107450425.96;21007;0.0;188100.8;12705;8302;496;43;12.0;20.0;511.0;32767.0;33.0;48.0;62.0;116.0;46.0;23.0;41.0;87.0;10.0;11.0;0;0;1;0;1;1;31784;2073088.0;2487006;78
4694;sparc_leon3;wave;int8_t;54.36;431;60;1038524.19;2137;0.02;19103.88;1356;781;491;43;12.0;20.0;511.0;32767.0;47.0;89.0;37.0;110.0;38.0;56.0;12.0;41.0;90.0;10.0;0;0;1;0;1;1;1631;102793.0;125966;77
4695;sparc_leon3;wave;int8_t;363.37;436;60;43589822.63;13397;0.0;119959.37;8116;5281;496;43;12.0;20.0;511.0;32767.0;68.0;37.0;24.0;80.0;58.0;76.0;49.0;27.0;116.0;10.0;0;0;1;0;1;1;19681;1279743.0;1533230;77
4696;sparc_leon3;wave;int8_t;742.09;436;60;180439383.08;27155;0.0;243151.2;16370;10785;496;43;12.0;20.0;511.0;32767.0;32.0;57.0;94.0;99.0;72.0;97.0;86.0;90.0;55.0;10.0;0;0;1;0;1;1;41729;2725727.0;3268510;78
4697;sparc_leon3;wave;int8_t;647.2;436;60;137426715.49;23714;0.0;212339.81;14308;9406;496;43;12.0;20.0;511.0;32767.0;110.0;75.0;81.0;13.0;56.0;64.0;60.0;103.0;10.0;11.0;0;0;1;0;1;1;36206;2363218.0;2834554;78
4698;sparc_leon3;wave;int8_t;205.18;436;60;14071522.38;7659;0.0;68580.19;4677;2982;496;43;12.0;20.0;511.0;32767.0;76.0;18.0;11.0;78.0;19.0;40.0;53.0;86.0;82.0;95.0;0;0;1;0;1;1;10466;677006.0;811290;77
4699;sparc_leon3;wave;int8_t;353.81;436;60;41574456.28;13123;0.0;117505.92;7981;5142;496;43;12.0;20.0;511.0;32767.0;63.0;119.0;99.0;81.0;79.0;123.0;12.0;11.0;126.0;124.0;0;0;1;0;1;1;19124;1243268.0;1489422;77
4700;sparc_leon3;wave;int8_t;153.44;436;60;7857535.22;5719;0.01;51209.05;3489;2230;496;43;12.0;20.0;511.0;32767.0;36.0;50.0;13.0;75.0;59.0;98.0;42.0;55.0;36.0;60.0;0;0;1;0;1;1;7450;480246.0;576474;77
4701;sparc_leon3;wave;int8_t;1084.2;436;60;384421937.58;39598;0.0;354568.27;23841;15757;496;43;12.0;20.0;511.0;32767.0;22.0;83.0;37.0;20.0;75.0;15.0;77.0;77.0;15.0;10.0;0;0;1;0;1;1;61639;4033473.0;4835298;78
4702;sparc_leon3;wave;int8_t;784.82;436;60;201749659.09;28709;0.0;257066.02;17303;11406;496;43;12.0;20.0;511.0;32767.0;118.0;56.0;24.0;69.0;44.0;59.0;53.0;75.0;115.0;79.0;0;0;1;0;1;1;44216;2889008.0;3463998;78
4703;sparc_leon3;wave;int8_t;687.04;436;60;155317083.27;25247;0.0;226066.59;15262;9985;496;43;12.0;20.0;511.0;32767.0;77.0;119.0;67.0;20.0;42.0;65.0;46.0;65.0;44.0;10.0;0;0;1;0;1;1;38525;2515411.0;3016742;78
4704;sparc_leon3;wave;int8_t;92.34;436;60;2931096.6;3545;0.01;31742.63;2203;1342;496;43;12.0;20.0;511.0;32767.0;83.0;99.0;22.0;69.0;99.0;35.0;59.0;98.0;10.0;11.0;0;0;1;0;1;1;3886;248466.0;299846;77
4705;sparc_leon3;wave;int8_t;37.07;348;60;402168.77;1251;0.03;10849.2;821;430;408;43;12.0;20.0;511.0;32767.0;106.0;12.0;89.0;72.0;92.0;25.0;57.0;75.0;109.0;48.0;0;0;1;0;1;1;214;13002.0;18758;87
4706;sparc_leon3;wave;int8_t;858.78;436;60;242480071.27;31533;0.0;282352.67;19052;12481;496;43;12.0;20.0;511.0;32767.0;60.0;71.0;64.0;20.0;111.0;109.0;22.0;75.0;48.0;105.0;0;0;1;0;1;1;48521;3171703.0;3803382;78
4707;sparc_leon3;wave;int8_t;45.5;420;60;716100.64;1767;0.02;15738.48;1130;637;480;43;12.0;20.0;511.0;32767.0;36.0;28.0;13.0;20.0;63.0;90.0;79.0;54.0;101.0;10.0;0;0;1;0;1;1;1051;65661.0;81638;77
4708;sparc_leon3;wave;int8_t;952.09;436;60;297085308.82;34848;0.0;312035.83;21011;13837;496;43;12.0;20.0;511.0;32767.0;79.0;97.0;108.0;113.0;60.0;55.0;56.0;46.0;70.0;28.0;0;0;1;0;1;1;53951;3528361.0;4230354;78
4709;sparc_leon3;wave;int8_t;130.87;436;60;5832295.64;4977;0.01;44565.04;3075;1902;496;43;12.0;20.0;511.0;32767.0;40.0;72.0;104.0;83.0;111.0;86.0;38.0;110.0;51.0;10.0;0;0;1;0;1;1;6134;394538.0;474182;77
4710;sparc_leon3;wave;int8_t;889.33;436;60;259172876.49;32546;0.0;291423.27;19621;12925;496;43;12.0;20.0;511.0;32767.0;53.0;102.0;109.0;79.0;30.0;104.0;81.0;52.0;53.0;89.0;0;0;1;0;1;1;50299;3288477.0;3943194;78
4711;sparc_leon3;wave;int8_t;858.78;436;60;241611132.44;31420;0.0;281340.85;18939;12481;496;43;12.0;20.0;511.0;32767.0;23.0;41.0;110.0;102.0;78.0;123.0;51.0;82.0;22.0;107.0;0;0;1;0;1;1;48521;3171703.0;3803382;78
4712;sparc_leon3;wave;int8_t;37.08;360;60;415898.26;1287;0.03;11215.23;842;445;420;43;12.0;20.0;511.0;32767.0;56.0;96.0;29.0;74.0;73.0;22.0;14.0;56.0;46.0;112.0;0;0;1;0;1;1;275;16741.0;23222;84
4713;sparc_leon3;wave;int8_t;1000.6;436;60;327336646.62;36535;0.0;327141.56;21993;14542;496;43;12.0;20.0;511.0;32767.0;14.0;80.0;35.0;47.0;34.0;48.0;26.0;17.0;48.0;119.0;0;0;1;0;1;1;56774;3713818.0;4452362;78
4714;sparc_leon3;wave;int8_t;115.39;436;60;4520354.52;4375;0.01;39174.61;2698;1677;496;43;12.0;20.0;511.0;32767.0;95.0;47.0;29.0;45.0;13.0;90.0;49.0;118.0;85.0;49.0;0;0;1;0;1;1;5231;335801.0;404078;77
4715;sparc_leon3;wave;int8_t;282.25;436;60;26448208.85;10465;0.0;93705.66;6363;4102;496;43;12.0;20.0;511.0;32767.0;89.0;120.0;125.0;83.0;21.0;15.0;67.0;16.0;20.0;40.0;0;0;1;0;1;1;14956;970476.0;1162322;77
4716;sparc_leon3;wave;int8_t;46.05;415;60;721861.35;1763;0.02;15676.21;1126;637;475;43;12.0;20.0;511.0;32767.0;103.0;34.0;109.0;44.0;10.0;104.0;99.0;75.0;25.0;80.0;0;0;1;0;1;1;1051;65661.0;81638;77
4717;sparc_leon3;wave;int8_t;770.44;436;60;195424481.77;28328;0.0;253654.47;17131;11197;496;43;12.0;20.0;511.0;32767.0;89.0;66.0;26.0;20.0;27.0;71.0;122.0;80.0;96.0;77.0;0;0;1;0;1;1;43379;2834053.0;3398203;78
4718;sparc_leon3;wave;int8_t;101.15;436;60;3504107.66;3869;0.01;34643.79;2399;1470;496;43;12.0;20.0;511.0;32767.0;74.0;82.0;119.0;90.0;43.0;86.0;107.0;33.0;13.0;10.0;0;0;1;0;1;1;4400;281816.0;339650;77
4719;sparc_leon3;wave;int8_t;282.25;436;60;26422935.84;10455;0.0;93616.12;6353;4102;496;43;12.0;20.0;511.0;32767.0;37.0;26.0;104.0;126.0;90.0;113.0;93.0;48.0;104.0;71.0;0;0;1;0;1;1;14956;970476.0;1162322;77
4720;sparc_leon3;wave;int8_t;571.24;436;60;107199791.85;20958;0.0;187662.05;12656;8302;496;43;12.0;20.0;511.0;32767.0;16.0;75.0;79.0;61.0;105.0;31.0;122.0;76.0;115.0;10.0;0;0;1;0;1;1;31784;2073088.0;2487006;78
4721;sparc_leon3;wave;int8_t;1017.04;436;60;338235187.72;37141;0.0;332567.81;22360;14781;496;43;12.0;20.0;511.0;32767.0;20.0;95.0;77.0;121.0;32.0;127.0;80.0;117.0;69.0;28.0;0;0;1;0;1;1;57731;3776693.0;4527602;78
4722;sparc_leon3;wave;int8_t;325.94;436;60;35048675.18;12009;0.0;107530.94;7272;4737;496;43;12.0;20.0;511.0;32767.0;110.0;13.0;103.0;73.0;113.0;94.0;21.0;111.0;10.0;11.0;0;0;1;0;1;1;17501;1137011.0;1361814;77
4723;sparc_leon3;wave;int8_t;234.36;436;60;18344962.27;8742;0.0;78277.58;5336;3406;496;43;12.0;20.0;511.0;32767.0;17.0;62.0;61.0;97.0;127.0;93.0;29.0;33.0;10.0;11.0;0;0;1;0;1;1;12166;788058.0;944262;77
4724;sparc_leon3;wave;int8_t;72.9;435;60;1853803.04;2841;0.01;25430.6;1784;1057;495;43;12.0;20.0;511.0;32767.0;45.0;72.0;106.0;67.0;62.0;77.0;30.0;41.0;102.0;10.0;0;0;1;0;1;1;2741;174331.0;211358;77
4725;sparc_leon3;wave;int8_t;242.0;436;60;19612380.49;9051;0.0;81044.43;5534;3517;496;43;12.0;20.0;511.0;32767.0;40.0;19.0;75.0;21.0;100.0;70.0;92.0;86.0;99.0;10.0;0;0;1;0;1;1;12611;817141.0;978990;77
4726;sparc_leon3;wave;int8_t;234.36;436;60;18294598.61;8718;0.0;78062.68;5312;3406;496;43;12.0;20.0;511.0;32767.0;76.0;118.0;45.0;33.0;68.0;50.0;83.0;71.0;53.0;10.0;0;0;1;0;1;1;12166;788058.0;944262;77
4727;sparc_leon3;wave;int8_t;42.43;408;60;605904.61;1610;0.02;14281.29;1033;577;468;43;12.0;20.0;511.0;32767.0;81.0;17.0;51.0;103.0;67.0;59.0;18.0;41.0;83.0;45.0;0;0;1;0;1;1;809;50263.0;63254;78
4728;sparc_leon3;wave;int8_t;344.38;436;60;39162389.26;12700;0.0;113718.29;7695;5005;496;43;12.0;20.0;511.0;32767.0;112.0;28.0;79.0;55.0;116.0;25.0;17.0;100.0;34.0;43.0;0;0;1;0;1;1;18575;1207321.0;1446282;77
4729;sparc_leon3;wave;int8_t;434.17;436;60;62020191.3;15953;0.0;142846.29;9643;6310;496;43;12.0;20.0;511.0;32767.0;110.0;83.0;108.0;61.0;45.0;13.0;63.0;83.0;50.0;90.0;0;0;1;0;1;1;23804;1549852.0;1857638;78
4730;sparc_leon3;wave;int8_t;76.38;436;60;2020886.12;2955;0.01;26459.65;1845;1110;496;43;12.0;20.0;511.0;32767.0;70.0;108.0;52.0;118.0;19.0;55.0;37.0;34.0;10.0;11.0;0;0;1;0;1;1;2954;188102.0;227802;77
4731;sparc_leon3;wave;int8_t;444.84;436;60;65113039.5;16347;0.0;146374.25;9882;6465;496;43;12.0;20.0;511.0;32767.0;51.0;80.0;90.0;126.0;17.0;119.0;39.0;50.0;69.0;127.0;0;0;1;0;1;1;24425;1590551.0;1906494;78
4732;sparc_leon3;wave;int8_t;889.33;436;60;259308252.24;32563;0.0;291575.49;19638;12925;496;43;12.0;20.0;511.0;32767.0;106.0;117.0;58.0;123.0;50.0;48.0;98.0;28.0;59.0;73.0;0;0;1;0;1;1;50299;3288477.0;3943194;78
4733;sparc_leon3;wave;int8_t;242.0;436;60;19488868.65;8994;0.0;80534.04;5477;3517;496;43;12.0;20.0;511.0;32767.0;40.0;97.0;27.0;52.0;22.0;110.0;124.0;55.0;109.0;82.0;0;0;1;0;1;1;12611;817141.0;978990;77
4734;sparc_leon3;wave;int8_t;660.34;436;60;143144188.97;24209;0.0;216772.14;14612;9597;496;43;12.0;20.0;511.0;32767.0;22.0;46.0;15.0;92.0;52.0;35.0;11.0;45.0;22.0;40.0;0;0;1;0;1;1;36971;2413421.0;2894674;78
4735;sparc_leon3;wave;int8_t;234.36;436;60;18231644.04;8688;0.0;77794.06;5282;3406;496;43;12.0;20.0;511.0;32767.0;99.0;40.0;109.0;63.0;66.0;101.0;88.0;52.0;78.0;27.0;0;0;1;0;1;1;12166;788058.0;944262;77
4736;sparc_leon3;wave;int8_t;547.02;436;60;98589151.62;20128;0.0;180230.06;12178;7950;496;43;12.0;20.0;511.0;32767.0;38.0;13.0;48.0;66.0;37.0;102.0;10.0;121.0;26.0;10.0;0;0;1;0;1;1;30374;1980602.0;2375386;78
4737;sparc_leon3;wave;int8_t;714.29;436;60;167079673.71;26123;0.0;233910.47;15742;10381;496;43;12.0;20.0;511.0;32767.0;62.0;61.0;40.0;39.0;61.0;75.0;28.0;10.0;11.0;12.0;0;0;1;0;1;1;40111;2619513.0;3141346;78
4738;sparc_leon3;wave;int8_t;559.06;436;60;102671618.22;20510;0.0;183650.57;12385;8125;496;43;12.0;20.0;511.0;32767.0;91.0;11.0;98.0;81.0;123.0;74.0;95.0;111.0;113.0;56.0;0;0;1;0;1;1;31075;2026581.0;2430626;78
4739;sparc_leon3;wave;int8_t;125.57;436;60;5327449.02;4738;0.01;42424.98;2913;1825;496;43;12.0;20.0;511.0;32767.0;39.0;35.0;92.0;108.0;21.0;60.0;116.0;62.0;47.0;112.0;0;0;1;0;1;1;5825;374431.0;450182;77
4740;sparc_leon3;wave;int8_t;673.62;436;60;148894001.06;24685;0.0;221034.34;14895;9790;496;43;12.0;20.0;511.0;32767.0;123.0;47.0;32.0;52.0;68.0;21.0;40.0;103.0;83.0;10.0;0;0;1;0;1;1;37744;2464152.0;2955406;78
4741;sparc_leon3;wave;int8_t;198.23;436;60;13190215.67;7431;0.01;66538.63;4550;2881;496;43;12.0;20.0;511.0;32767.0;121.0;51.0;79.0;68.0;12.0;113.0;60.0;96.0;82.0;10.0;0;0;1;0;1;1;10061;650563.0;779748;77
4742;sparc_leon3;wave;int8_t;523.35;436;60;90180584.6;19244;0.0;172314.55;11638;7606;496;43;12.0;20.0;511.0;32767.0;125.0;81.0;96.0;126.0;35.0;70.0;124.0;125.0;79.0;10.0;0;0;1;0;1;1;28996;1890228.0;2266846;78
4743;sparc_leon3;wave;int8_t;212.27;436;60;15040341.98;7913;0.0;70854.56;4828;3085;496;43;12.0;20.0;511.0;32767.0;116.0;84.0;88.0;86.0;58.0;74.0;53.0;115.0;120.0;10.0;0;0;1;0;1;1;10879;703977.0;843470;77
4744;sparc_leon3;wave;int8_t;363.37;436;60;43410869.12;13342;0.0;119466.89;8061;5281;496;43;12.0;20.0;511.0;32767.0;90.0;57.0;114.0;92.0;22.0;61.0;28.0;100.0;77.0;10.0;0;0;1;0;1;1;19681;1279743.0;1533230;77
4745;sparc_leon3;wave;int8_t;36.55;316;60;352698.12;1128;0.03;9649.58;743;385;376;43;12.0;20.0;511.0;32767.0;114.0;101.0;42.0;18.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;2227.0;5870;202
4746;sparc_leon3;wave;int8_t;335.09;436;60;37310934.6;12435;0.0;111345.43;7565;4870;496;43;12.0;20.0;511.0;32767.0;117.0;113.0;36.0;46.0;127.0;82.0;74.0;57.0;93.0;10.0;0;0;1;0;1;1;18034;1171902.0;1403738;77
4747;sparc_leon3;wave;int8_t;205.18;436;60;14117453.71;7684;0.0;68804.04;4702;2982;496;43;12.0;20.0;511.0;32767.0;118.0;27.0;109.0;107.0;99.0;78.0;50.0;12.0;10.0;11.0;0;0;1;0;1;1;10466;677006.0;811290;77
4748;sparc_leon3;wave;int8_t;1033.62;436;60;350219450.58;37840;0.0;338826.79;22818;15022;496;43;12.0;20.0;511.0;32767.0;79.0;45.0;42.0;103.0;79.0;108.0;108.0;14.0;10.0;11.0;0;0;1;0;1;1;58696;3840096.0;4603550;78
4749;sparc_leon3;wave;int8_t;673.62;436;60;148857810.49;24679;0.0;220980.61;14889;9790;496;43;12.0;20.0;511.0;32767.0;38.0;44.0;70.0;28.0;86.0;117.0;118.0;93.0;81.0;123.0;0;0;1;0;1;1;37744;2464152.0;2955406;78
4750;sparc_leon3;wave;int8_t;40.15;411;60;552543.41;1550;0.02;13763.35;1000;550;471;43;12.0;20.0;511.0;32767.0;65.0;72.0;17.0;81.0;127.0;10.0;108.0;60.0;41.0;10.0;0;0;1;0;1;1;700;43356.0;55014;78
4751;sparc_leon3;wave;int8_t;92.34;436;60;2914560.09;3525;0.01;31563.54;2183;1342;496;43;12.0;20.0;511.0;32767.0;99.0;84.0;126.0;103.0;16.0;71.0;68.0;100.0;10.0;11.0;0;0;1;0;1;1;3886;248466.0;299846;77
4752;sparc_leon3;wave;int8_t;171.81;436;60;9898308.29;6434;0.01;57611.3;3937;2497;496;43;12.0;20.0;511.0;32767.0;55.0;23.0;112.0;40.0;62.0;50.0;39.0;95.0;33.0;54.0;0;0;1;0;1;1;8521;550071.0;659798;77
4753;sparc_leon3;wave;int8_t;1101.33;436;60;396571466.36;40214;0.0;360084.05;24208;16006;496;43;12.0;20.0;511.0;32767.0;60.0;82.0;100.0;67.0;63.0;27.0;12.0;53.0;10.0;11.0;0;0;1;0;1;1;62636;4098988.0;4913918;78
4754;sparc_leon3;wave;int8_t;242.0;436;60;19467199.9;8984;0.0;80444.5;5467;3517;496;43;12.0;20.0;511.0;32767.0;76.0;34.0;112.0;18.0;116.0;61.0;74.0;103.0;79.0;19.0;0;0;1;0;1;1;12611;817141.0;978990;77
4755;sparc_leon3;wave;int8_t;621.33;436;60;126964936.06;22821;0.0;204343.71;13791;9030;496;43;12.0;20.0;511.0;32767.0;49.0;18.0;112.0;64.0;76.0;111.0;107.0;118.0;84.0;10.0;0;0;1;0;1;1;34700;2264396.0;2716214;78
4756;sparc_leon3;wave;int8_t;36.56;320;60;358142.3;1143;0.03;9795.34;753;390;380;43;12.0;20.0;511.0;32767.0;56.0;63.0;13.0;16.0;73.0;55.0;51.0;37.0;80.0;80.0;0;0;1;0;1;1;50;3326.0;7194;143
4757;sparc_leon3;wave;int8_t;455.64;436;60;68061053.99;16682;0.0;149373.9;10060;6622;496;43;12.0;20.0;511.0;32767.0;79.0;76.0;29.0;74.0;69.0;70.0;81.0;30.0;65.0;16.0;0;0;1;0;1;1;25054;1631778.0;1956010;78
4758;sparc_leon3;wave;int8_t;191.42;436;60;12167901.32;7099;0.01;63565.84;4317;2782;496;43;12.0;20.0;511.0;32767.0;21.0;69.0;113.0;64.0;112.0;120.0;72.0;122.0;33.0;10.0;0;0;1;0;1;1;9664;624648.0;748802;77
4759;sparc_leon3;wave;int8_t;936.19;436;60;287062413.57;34244;0.0;306627.5;20638;13606;496;43;12.0;20.0;511.0;32767.0;109.0;112.0;44.0;15.0;37.0;12.0;91.0;35.0;10.0;11.0;0;0;1;0;1;1;53026;3467598.0;4157594;78
4760;sparc_leon3;wave;int8_t;1118.6;436;60;409651427.12;40899;0.0;366217.67;24642;16257;496;43;12.0;20.0;511.0;32767.0;96.0;10.0;112.0;97.0;31.0;62.0;17.0;107.0;80.0;10.0;0;0;1;0;1;1;63641;4165031.0;4992926;78
4761;sparc_leon3;wave;int8_t;413.26;436;60;56486350.11;15265;0.0;136685.81;9259;6006;496;43;12.0;20.0;511.0;32767.0;66.0;47.0;88.0;102.0;90.0;80.0;58.0;127.0;52.0;10.0;0;0;1;0;1;1;22586;1470038.0;1761786;78
4762;sparc_leon3;wave;int8_t;36.65;325;60;365102.3;1160;0.03;9962.91;763;397;385;43;12.0;20.0;511.0;32767.0;82.0;102.0;51.0;57.0;97.0;43.0;37.0;109.0;109.0;73.0;0;0;1;0;1;1;79;4953.0;9134;115
4763;sparc_leon3;wave;int8_t;403.0;436;60;53713745.86;14885;0.0;133283.21;9028;5857;496;43;12.0;20.0;511.0;32767.0;47.0;89.0;41.0;58.0;53.0;65.0;19.0;57.0;67.0;85.0;0;0;1;0;1;1;21989;1430923.0;1714790;77
4764;sparc_leon3;wave;int8_t;477.66;436;60;75190826.23;17580;0.0;157414.77;10638;6942;496;43;12.0;20.0;511.0;32767.0;15.0;98.0;48.0;51.0;57.0;125.0;37.0;113.0;10.0;11.0;0;0;1;0;1;1;26336;1715816.0;2056958;78
4765;sparc_leon3;wave;int8_t;1050.34;436;60;359966460.88;38274;0.0;342712.91;23009;15265;496;43;12.0;20.0;511.0;32767.0;98.0;110.0;101.0;120.0;90.0;28.0;74.0;124.0;113.0;112.0;0;0;1;0;1;1;59669;3904027.0;4680064;78
4766;sparc_leon3;wave;int8_t;523.35;436;60;90339914.25;19278;0.0;172619.0;11672;7606;496;43;12.0;20.0;511.0;32767.0;123.0;99.0;96.0;23.0;43.0;27.0;22.0;26.0;88.0;10.0;0;0;1;0;1;1;28996;1890228.0;2266846;78
4767;sparc_leon3;wave;int8_t;36.37;344;60;380988.99;1210;0.03;10476.44;793;417;404;43;12.0;20.0;511.0;32767.0;38.0;127.0;56.0;51.0;72.0;12.0;24.0;95.0;104.0;24.0;0;0;1;0;1;1;161;9791.0;14918;92
4768;sparc_leon3;wave;int8_t;45.18;423;60;718989.79;1785;0.02;15914.84;1148;637;483;43;12.0;20.0;511.0;32767.0;86.0;48.0;66.0;123.0;97.0;78.0;74.0;90.0;10.0;11.0;0;0;1;0;1;1;1051;65661.0;81638;77
4769;sparc_leon3;wave;int8_t;477.66;436;60;75177995.03;17577;0.0;157387.91;10635;6942;496;43;12.0;20.0;511.0;32767.0;107.0;71.0;76.0;59.0;30.0;41.0;33.0;63.0;25.0;10.0;0;0;1;0;1;1;26336;1715816.0;2056958;78
4770;sparc_leon3;wave;int8_t;714.29;436;60;168032660.41;26272;0.0;235244.65;15891;10381;496;43;12.0;20.0;511.0;32767.0;81.0;73.0;29.0;86.0;26.0;44.0;49.0;78.0;67.0;17.0;0;0;1;0;1;1;40111;2619513.0;3141346;78
4771;sparc_leon3;wave;int8_t;728.12;436;60;173861449.12;26667;0.0;238781.55;16085;10582;496;43;12.0;20.0;511.0;32767.0;62.0;73.0;72.0;26.0;17.0;104.0;76.0;83.0;15.0;91.0;0;0;1;0;1;1;40916;2672356.0;3204646;78
4772;sparc_leon3;wave;int8_t;125.57;436;60;5361181.28;4768;0.01;42693.61;2943;1825;496;43;12.0;20.0;511.0;32767.0;101.0;107.0;23.0;36.0;123.0;101.0;24.0;45.0;10.0;11.0;0;0;1;0;1;1;5825;374431.0;450182;77
4773;sparc_leon3;wave;int8_t;500.23;436;60;82393998.65;18395;0.0;164712.44;11125;7270;496;43;12.0;20.0;511.0;32767.0;66.0;121.0;52.0;25.0;39.0;12.0;57.0;71.0;14.0;58.0;0;0;1;0;1;1;27650;1801966.0;2160410;78
4774;sparc_leon3;wave;int8_t;434.17;436;60;62152372.48;15987;0.0;143150.74;9677;6310;496;43;12.0;20.0;511.0;32767.0;71.0;120.0;99.0;30.0;110.0;127.0;89.0;31.0;10.0;11.0;0;0;1;0;1;1;23804;1549852.0;1857638;78
4775;sparc_leon3;wave;int8_t;621.33;436;60;126519855.0;22741;0.0;203627.38;13711;9030;496;43;12.0;20.0;511.0;32767.0;40.0;33.0;114.0;31.0;97.0;67.0;112.0;121.0;86.0;10.0;0;0;1;0;1;1;34700;2264396.0;2716214;78
4776;sparc_leon3;wave;int8_t;1017.04;436;60;338644993.14;37186;0.0;332970.74;22405;14781;496;43;12.0;20.0;511.0;32767.0;28.0;67.0;106.0;35.0;60.0;113.0;114.0;93.0;18.0;10.0;0;0;1;0;1;1;57731;3776693.0;4527602;78
4777;sparc_leon3;wave;int8_t;136.31;436;60;6285691.78;5150;0.01;46114.11;3169;1981;496;43;12.0;20.0;511.0;32767.0;102.0;14.0;10.0;98.0;43.0;32.0;26.0;109.0;115.0;75.0;0;0;1;0;1;1;6451;415173.0;498806;77
4778;sparc_leon3;wave;int8_t;728.12;436;60;174115718.32;26706;0.0;239130.77;16124;10582;496;43;12.0;20.0;511.0;32767.0;27.0;75.0;72.0;21.0;88.0;39.0;68.0;16.0;36.0;10.0;0;0;1;0;1;1;40916;2672356.0;3204646;78
4779;sparc_leon3;wave;int8_t;47.18;426;60;778614.47;1849;0.02;16501.98;1179;670;486;43;12.0;20.0;511.0;32767.0;24.0;99.0;110.0;49.0;59.0;108.0;22.0;20.0;84.0;73.0;0;0;1;0;1;1;1184;74152.0;91778;77
