*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_437 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_598 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_660 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_948 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_962 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_355 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_914 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_508 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_233 | 208         | 52200       | 0.06432   | 939600       | 771840       | 3710.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_996 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_935 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
