*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_660 | 1116        | 6730        | 0.008772  | 121140       | 105264       | 94.3225806451613    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_948 | 2898        | 17305       | 0.022497  | 311490       | 269964       | 93.1552795031056    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_962 | 49          | 475         | 0.000672  | 8550         | 8064         | 164.571428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_355 | 199         | 1329        | 0.001773  | 23922        | 21276        | 106.914572864322    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_914 | 694         | 4232        | 0.005531  | 76176        | 66372        | 95.6368876080692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_508 | 4617        | 27562       | 0.035814  | 496116       | 429768       | 93.083820662768     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_233 | 46          | 462         | 0.000655  | 8316         | 7860         | 170.869565217391    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_996 | 1161        | 6993        | 0.009112  | 125874       | 109344       | 94.1808785529716    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_935 | 992         | 5978        | 0.007791  | 107604       | 93492        | 94.2459677419355    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_767 | 2813        | 16820       | 0.021866  | 302760       | 262392       | 93.2783505154639    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_311 | 1448        | 8697        | 0.011323  | 156546       | 135876       | 93.8370165745856    |* 
