DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
atmega328;wave;int32_t;36.45;321;60;356247.06;1140;0.03;9773.96;750;390;381;43;12.0;20.0;511.0;32767.0;1654815205.0;1943582861.0;2062434488.0;1251762701.0;1920021752.0;515293374.0;1007926380.0;915140526.0;264287805.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.45;321;60;356559.56;1141;0.03;9782.53;751;390;381;43;12.0;20.0;511.0;32767.0;2145189226.0;1868066126.0;1353998945.0;835581676.0;1924360646.0;297242365.0;536024221.0;247264814.0;307940080.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.42;327;60;363185.07;1160;0.03;9971.58;763;397;387;43;12.0;20.0;511.0;32767.0;2004014776.0;1536365953.0;890655778.0;1555978121.0;1447759012.0;1450739727.0;343742859.0;749788243.0;1020730457.0;828267018.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.42;327;60;363185.07;1160;0.03;9971.58;763;397;387;43;12.0;20.0;511.0;32767.0;1332296359.0;873004867.0;262811351.0;369773605.0;635144974.0;1376795972.0;801849393.0;201415766.0;1747584282.0;1130146466.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.55;316;60;352698.12;1128;0.03;9649.58;743;385;376;43;12.0;20.0;511.0;32767.0;259997988.0;575155808.0;1170370243.0;1729683611.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.45;321;60;355622.06;1138;0.03;9756.81;748;390;381;43;12.0;20.0;511.0;32767.0;1887481048.0;1872078204.0;2068403065.0;152754419.0;1435885825.0;1309492962.0;866906122.0;69746244.0;1476687974.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.55;316;60;352698.12;1128;0.03;9649.58;743;385;376;43;12.0;20.0;511.0;32767.0;1524331735.0;1778889239.0;1033063752.0;1286248834.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.42;327;60;363498.16;1161;0.03;9980.18;764;397;387;43;12.0;20.0;511.0;32767.0;715941811.0;770017389.0;382212753.0;608587737.0;990458609.0;708387520.0;1107154669.0;2067626851.0;953885276.0;218244452.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.45;321;60;356247.06;1140;0.03;9773.96;750;390;381;43;12.0;20.0;511.0;32767.0;495834719.0;1147812805.0;1670943413.0;152364887.0;605982391.0;961979367.0;115795004.0;687558716.0;1310488721.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.42;327;60;363185.07;1160;0.03;9971.58;763;397;387;43;12.0;20.0;511.0;32767.0;725152604.0;1553365895.0;1153184336.0;760894779.0;9610410.0;766645755.0;1165192676.0;1783589147.0;912512094.0;979959635.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.55;316;60;352385.44;1127;0.03;9641.02;742;385;376;43;12.0;20.0;511.0;32767.0;695556251.0;190675951.0;1832683310.0;2064750433.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.42;327;60;363811.26;1162;0.03;9988.77;765;397;387;43;12.0;20.0;511.0;32767.0;1726127074.0;777196745.0;1608612147.0;1923242244.0;9711421.0;1371214694.0;1920001408.0;1533184575.0;23483872.0;1943997746.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.55;316;60;352072.77;1126;0.03;9632.47;741;385;376;43;12.0;20.0;511.0;32767.0;2040723129.0;522704761.0;406788162.0;469064688.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.45;321;60;356872.05;1142;0.03;9791.11;752;390;381;43;12.0;20.0;511.0;32767.0;2019622165.0;2105585779.0;1458363727.0;1358370112.0;1894419881.0;657041986.0;1578945205.0;2131247687.0;2038158218.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.45;321;60;356559.56;1141;0.03;9782.53;751;390;381;43;12.0;20.0;511.0;32767.0;952303007.0;174170823.0;189194774.0;138761942.0;1913852841.0;1891260975.0;100832711.0;1468164271.0;397045421.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.45;321;60;357184.55;1143;0.03;9799.68;753;390;381;43;12.0;20.0;511.0;32767.0;242563712.0;1821257444.0;1678148873.0;2143660718.0;585024753.0;111129211.0;74574364.0;1950389176.0;442433565.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.45;321;60;356559.56;1141;0.03;9782.53;751;390;381;43;12.0;20.0;511.0;32767.0;340847981.0;399797428.0;2042441369.0;1376757665.0;516012057.0;25431603.0;912097953.0;2119443932.0;1426676541.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.55;316;60;352698.12;1128;0.03;9649.58;743;385;376;43;12.0;20.0;511.0;32767.0;841596481.0;355393800.0;1008454597.0;485746499.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.55;316;60;352385.44;1127;0.03;9641.02;742;385;376;43;12.0;20.0;511.0;32767.0;1654236667.0;1125060503.0;1124510150.0;1499483947.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.45;321;60;357497.05;1144;0.03;9808.25;754;390;381;43;12.0;20.0;511.0;32767.0;1748006466.0;895595103.0;792681133.0;1357385328.0;1117677633.0;730439868.0;729056225.0;1259658183.0;1669580176.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.42;327;60;362871.98;1159;0.03;9962.98;762;397;387;43;12.0;20.0;511.0;32767.0;1679906090.0;1668336783.0;1009139493.0;1844663921.0;1492787125.0;1710786628.0;184129476.0;1082611495.0;464875484.0;1552059990.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.42;327;60;363185.07;1160;0.03;9971.58;763;397;387;43;12.0;20.0;511.0;32767.0;1618641456.0;733506532.0;879299317.0;1201890702.0;1298173098.0;1781984683.0;1017674989.0;1308276696.0;78130524.0;1886208374.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.55;316;60;352698.12;1128;0.03;9649.58;743;385;376;43;12.0;20.0;511.0;32767.0;1157592193.0;1771771897.0;1125773750.0;1941813448.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.45;321;60;356872.05;1142;0.03;9791.11;752;390;381;43;12.0;20.0;511.0;32767.0;1889064826.0;460299999.0;1799009931.0;1432886468.0;991588051.0;1878358621.0;709323289.0;487126724.0;1104921746.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.42;327;60;363185.07;1160;0.03;9971.58;763;397;387;43;12.0;20.0;511.0;32767.0;1283418815.0;2092903839.0;1841086065.0;193450783.0;427434988.0;1755682399.0;1533158751.0;1716580989.0;1531273119.0;1028007587.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.45;321;60;357184.55;1143;0.03;9799.68;753;390;381;43;12.0;20.0;511.0;32767.0;658506339.0;1542971446.0;844178907.0;385159742.0;202986165.0;627113883.0;530546799.0;1916896786.0;861803889.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.42;327;60;363185.07;1160;0.03;9971.58;763;397;387;43;12.0;20.0;511.0;32767.0;870872740.0;885770326.0;942734356.0;1599010099.0;122418919.0;168088779.0;222588583.0;1785814692.0;2044868760.0;977393450.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.45;321;60;356247.06;1140;0.03;9773.96;750;390;381;43;12.0;20.0;511.0;32767.0;1495935371.0;734412762.0;48272401.0;1879826410.0;389220074.0;1070269841.0;1928926088.0;1444883572.0;1934619768.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.55;316;60;352385.44;1127;0.03;9641.02;742;385;376;43;12.0;20.0;511.0;32767.0;1257670892.0;1700584105.0;991181156.0;1328368676.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.42;327;60;363498.16;1161;0.03;9980.18;764;397;387;43;12.0;20.0;511.0;32767.0;1351981591.0;282374829.0;318958851.0;648313773.0;1350576624.0;1066361977.0;1548605014.0;1388754893.0;202343328.0;1313841153.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.55;316;60;353323.47;1130;0.03;9666.69;745;385;376;43;12.0;20.0;511.0;32767.0;1175064632.0;2078986806.0;1758298190.0;759429602.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.55;316;60;352698.12;1128;0.03;9649.58;743;385;376;43;12.0;20.0;511.0;32767.0;435877999.0;1477267638.0;1524648442.0;1238611311.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.45;321;60;356559.56;1141;0.03;9782.53;751;390;381;43;12.0;20.0;511.0;32767.0;1525774329.0;456038550.0;233708797.0;598950694.0;982150136.0;1462366341.0;1512649388.0;694018469.0;534433415.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.45;321;60;357184.55;1143;0.03;9799.68;753;390;381;43;12.0;20.0;511.0;32767.0;1630951231.0;462825452.0;530626955.0;322984944.0;472850287.0;1201078262.0;83192627.0;167709828.0;1816830444.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.42;327;60;362558.89;1158;0.03;9954.39;761;397;387;43;12.0;20.0;511.0;32767.0;870657971.0;341351659.0;765933637.0;1625225106.0;136039919.0;941196914.0;348495482.0;1112149575.0;375196762.0;1022558795.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.45;321;60;356559.56;1141;0.03;9782.53;751;390;381;43;12.0;20.0;511.0;32767.0;390974992.0;675474310.0;345276646.0;572335326.0;683517294.0;623069990.0;120889649.0;1618764029.0;572965796.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.42;327;60;363811.26;1162;0.03;9988.77;765;397;387;43;12.0;20.0;511.0;32767.0;649916904.0;471596974.0;1631914711.0;404010399.0;1584458328.0;395164568.0;1229256621.0;565260425.0;838339291.0;2068046632.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.55;316;60;352698.12;1128;0.03;9649.58;743;385;376;43;12.0;20.0;511.0;32767.0;972920691.0;72006188.0;967202404.0;936726605.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.45;321;60;356559.56;1141;0.03;9782.53;751;390;381;43;12.0;20.0;511.0;32767.0;2047323484.0;1784914790.0;373176218.0;1044972974.0;1633887938.0;1548036453.0;844580164.0;782149559.0;1512533915.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.45;321;60;356247.06;1140;0.03;9773.96;750;390;381;43;12.0;20.0;511.0;32767.0;368082478.0;1852962312.0;130831236.0;2068216251.0;126909690.0;1763933517.0;1881697903.0;523601782.0;1983127659.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.45;321;60;356247.06;1140;0.03;9773.96;750;390;381;43;12.0;20.0;511.0;32767.0;500501478.0;364365178.0;19856039.0;264301555.0;1208609582.0;1254533768.0;2108391081.0;69482842.0;1335441198.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.42;327;60;362245.8;1157;0.03;9945.79;760;397;387;43;12.0;20.0;511.0;32767.0;701795899.0;1332225122.0;698097829.0;1435060451.0;745967171.0;816408071.0;1555561261.0;104243033.0;95350639.0;1063621109.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.42;327;60;363185.07;1160;0.03;9971.58;763;397;387;43;12.0;20.0;511.0;32767.0;512999466.0;401356448.0;239141861.0;228898663.0;827106760.0;1857972844.0;2107799467.0;1540521911.0;1373814299.0;346506994.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.55;316;60;352698.12;1128;0.03;9649.58;743;385;376;43;12.0;20.0;511.0;32767.0;359021282.0;1993636435.0;1371479338.0;94075451.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.45;321;60;356872.05;1142;0.03;9791.11;752;390;381;43;12.0;20.0;511.0;32767.0;330343746.0;324520887.0;612565470.0;250683050.0;1876125116.0;1905247507.0;927061552.0;1498728340.0;931889753.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.42;327;60;362558.89;1158;0.03;9954.39;761;397;387;43;12.0;20.0;511.0;32767.0;1468990571.0;119835171.0;1733790551.0;877087656.0;1588403332.0;1452641535.0;2082537654.0;1595787897.0;1764329496.0;2071127204.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.45;321;60;356247.06;1140;0.03;9773.96;750;390;381;43;12.0;20.0;511.0;32767.0;1459940046.0;579914897.0;219225713.0;651996086.0;717588143.0;641721612.0;1108892552.0;819043109.0;835343219.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.55;316;60;353010.79;1129;0.03;9658.13;744;385;376;43;12.0;20.0;511.0;32767.0;523535711.0;32134868.0;2064899311.0;92391623.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.42;327;60;361932.71;1156;0.03;9937.2;759;397;387;43;12.0;20.0;511.0;32767.0;2094454674.0;953589472.0;87972553.0;1058644327.0;2103984885.0;953316377.0;435795514.0;1507499673.0;2110984375.0;1745852062.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.45;321;60;356559.56;1141;0.03;9782.53;751;390;381;43;12.0;20.0;511.0;32767.0;601358955.0;2070069578.0;240207454.0;440933607.0;943320365.0;1489069488.0;1729997177.0;1238001851.0;740590013.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.45;321;60;356559.56;1141;0.03;9782.53;751;390;381;43;12.0;20.0;511.0;32767.0;74260608.0;1200383999.0;293098111.0;1031560726.0;1892431743.0;816813649.0;1597809833.0;457930966.0;1841568806.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.55;316;60;352698.12;1128;0.03;9649.58;743;385;376;43;12.0;20.0;511.0;32767.0;1574249272.0;1941179500.0;2121851186.0;605009921.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.42;327;60;362558.89;1158;0.03;9954.39;761;397;387;43;12.0;20.0;511.0;32767.0;307592522.0;1876207683.0;258205275.0;852037779.0;1464996143.0;1310115739.0;1634728982.0;1278819199.0;366623807.0;641639028.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.45;321;60;356247.06;1140;0.03;9773.96;750;390;381;43;12.0;20.0;511.0;32767.0;689107778.0;1591474719.0;1337830370.0;1134779043.0;551667425.0;1836203914.0;2043931741.0;1427760424.0;1859846777.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.55;316;60;352385.44;1127;0.03;9641.02;742;385;376;43;12.0;20.0;511.0;32767.0;200961516.0;1328225669.0;1674665132.0;589950260.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.55;316;60;352385.44;1127;0.03;9641.02;742;385;376;43;12.0;20.0;511.0;32767.0;729467869.0;349744926.0;164325052.0;499712260.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.55;316;60;353010.79;1129;0.03;9658.13;744;385;376;43;12.0;20.0;511.0;32767.0;2140539284.0;1270440261.0;431547576.0;2017360353.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.55;316;60;352698.12;1128;0.03;9649.58;743;385;376;43;12.0;20.0;511.0;32767.0;1661398996.0;593204180.0;465430816.0;1100246167.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.42;327;60;362558.89;1158;0.03;9954.39;761;397;387;43;12.0;20.0;511.0;32767.0;737513253.0;951060445.0;1631467758.0;21701375.0;488169828.0;379887787.0;1672547512.0;301254048.0;1052395151.0;338168776.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.42;327;60;363185.07;1160;0.03;9971.58;763;397;387;43;12.0;20.0;511.0;32767.0;1692827747.0;965779997.0;991676006.0;1156480724.0;1038154749.0;1313627431.0;1299488839.0;1367080433.0;1489512053.0;1040279501.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.42;327;60;362558.89;1158;0.03;9954.39;761;397;387;43;12.0;20.0;511.0;32767.0;661131836.0;943580118.0;886528738.0;1430548055.0;1870315818.0;1300967549.0;1264530626.0;545410363.0;1075896946.0;1256499045.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.45;321;60;356559.56;1141;0.03;9782.53;751;390;381;43;12.0;20.0;511.0;32767.0;154695426.0;122165472.0;985673728.0;339124849.0;48654788.0;497995078.0;598427107.0;624401680.0;530834470.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.55;316;60;353010.79;1129;0.03;9658.13;744;385;376;43;12.0;20.0;511.0;32767.0;272893043.0;520372826.0;197500357.0;1589634840.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.45;321;60;356247.06;1140;0.03;9773.96;750;390;381;43;12.0;20.0;511.0;32767.0;2053520332.0;1738041885.0;2028312532.0;2011671112.0;55993465.0;1526023087.0;1808327029.0;1436436606.0;1215991649.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.45;321;60;356872.05;1142;0.03;9791.11;752;390;381;43;12.0;20.0;511.0;32767.0;888359980.0;1303908520.0;1463413089.0;1053027097.0;677292598.0;997914939.0;1860310001.0;1290988559.0;1845113581.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.55;316;60;352072.77;1126;0.03;9632.47;741;385;376;43;12.0;20.0;511.0;32767.0;221263731.0;2063526215.0;331749302.0;1440045919.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.55;316;60;353323.47;1130;0.03;9666.69;745;385;376;43;12.0;20.0;511.0;32767.0;1812448768.0;1003540113.0;1778510232.0;613069042.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.55;316;60;352698.12;1128;0.03;9649.58;743;385;376;43;12.0;20.0;511.0;32767.0;939180312.0;1902662502.0;1455151320.0;231789235.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.45;321;60;357184.55;1143;0.03;9799.68;753;390;381;43;12.0;20.0;511.0;32767.0;1293530109.0;1891037716.0;1488098588.0;1174560100.0;1114270693.0;1946485268.0;518851062.0;1900097381.0;416917820.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.45;321;60;356872.05;1142;0.03;9791.11;752;390;381;43;12.0;20.0;511.0;32767.0;1404494427.0;1945275721.0;506524496.0;279237584.0;1615908480.0;876150851.0;546191083.0;2062525818.0;1214349635.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.42;327;60;363185.07;1160;0.03;9971.58;763;397;387;43;12.0;20.0;511.0;32767.0;1810869372.0;2101939673.0;1223962291.0;1949829161.0;1043825120.0;1492769757.0;1657975432.0;543575047.0;1768373357.0;189269094.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.45;321;60;355934.56;1139;0.03;9765.38;749;390;381;43;12.0;20.0;511.0;32767.0;462686628.0;356044658.0;831804822.0;102627121.0;583746152.0;400043123.0;179669264.0;155297594.0;188060898.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.45;321;60;356247.06;1140;0.03;9773.96;750;390;381;43;12.0;20.0;511.0;32767.0;875910938.0;551061807.0;826213316.0;2023636716.0;463045591.0;1511706754.0;1212286907.0;2038464648.0;1044649812.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.42;327;60;363811.26;1162;0.03;9988.77;765;397;387;43;12.0;20.0;511.0;32767.0;642183129.0;1621089932.0;527571784.0;1302892878.0;1809504840.0;985745944.0;1764949653.0;918216645.0;1281034450.0;284038507.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.42;327;60;363185.07;1160;0.03;9971.58;763;397;387;43;12.0;20.0;511.0;32767.0;174784911.0;1917028169.0;1878557952.0;843038890.0;2067839703.0;696271812.0;1456920266.0;904761569.0;347026182.0;740475431.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.45;321;60;356247.06;1140;0.03;9773.96;750;390;381;43;12.0;20.0;511.0;32767.0;497544106.0;686969914.0;842043894.0;355340578.0;1439530581.0;153618258.0;1059552160.0;285093369.0;384487431.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.55;316;60;352698.12;1128;0.03;9649.58;743;385;376;43;12.0;20.0;511.0;32767.0;780741995.0;39090111.0;1200251713.0;1708024389.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.55;316;60;353010.79;1129;0.03;9658.13;744;385;376;43;12.0;20.0;511.0;32767.0;295659553.0;1213833650.0;2134284833.0;368162837.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.42;327;60;361932.71;1156;0.03;9937.2;759;397;387;43;12.0;20.0;511.0;32767.0;2096813310.0;1177490209.0;2131647961.0;1617984046.0;2104049407.0;747968241.0;93380341.0;982802016.0;783262095.0;1576860094.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.55;316;60;353010.79;1129;0.03;9658.13;744;385;376;43;12.0;20.0;511.0;32767.0;363170192.0;1074934447.0;1876575952.0;139057792.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.45;321;60;356872.05;1142;0.03;9791.11;752;390;381;43;12.0;20.0;511.0;32767.0;231945128.0;1570337772.0;873046905.0;639460125.0;1430467167.0;697281570.0;37717724.0;723836699.0;235476833.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.45;321;60;356559.56;1141;0.03;9782.53;751;390;381;43;12.0;20.0;511.0;32767.0;2026515266.0;419167754.0;1821161668.0;1186211218.0;280302750.0;1362315013.0;1824803932.0;164400680.0;2091955641.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.42;327;60;362871.98;1159;0.03;9962.98;762;397;387;43;12.0;20.0;511.0;32767.0;1702582258.0;698335319.0;1123084191.0;1140502618.0;1335071628.0;754434972.0;225100343.0;557883097.0;1143107180.0;1974670712.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.55;316;60;353010.79;1129;0.03;9658.13;744;385;376;43;12.0;20.0;511.0;32767.0;1527170501.0;1005352688.0;684003092.0;9239427.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.55;316;60;352385.44;1127;0.03;9641.02;742;385;376;43;12.0;20.0;511.0;32767.0;1557838793.0;796981863.0;265107111.0;606590635.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.45;321;60;357184.55;1143;0.03;9799.68;753;390;381;43;12.0;20.0;511.0;32767.0;1027689297.0;937916958.0;1857978968.0;2142825702.0;2020665044.0;1207331149.0;1318916947.0;2045298826.0;1019096057.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.45;321;60;357184.55;1143;0.03;9799.68;753;390;381;43;12.0;20.0;511.0;32767.0;1727239047.0;1459020530.0;1388942647.0;1491266763.0;1492773772.0;1151396065.0;2088606612.0;509653380.0;8219196.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.55;316;60;353010.79;1129;0.03;9658.13;744;385;376;43;12.0;20.0;511.0;32767.0;1140670850.0;192014797.0;561556628.0;115739312.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.45;321;60;356559.56;1141;0.03;9782.53;751;390;381;43;12.0;20.0;511.0;32767.0;819911319.0;1630488318.0;882985053.0;1587062170.0;1861048328.0;2092165905.0;1084512102.0;778562957.0;1547993070.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.55;316;60;352698.12;1128;0.03;9649.58;743;385;376;43;12.0;20.0;511.0;32767.0;1046625786.0;2111331034.0;625754960.0;153414759.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.55;316;60;352698.12;1128;0.03;9649.58;743;385;376;43;12.0;20.0;511.0;32767.0;1294612192.0;1124650809.0;1107701708.0;341370673.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.55;316;60;353010.79;1129;0.03;9658.13;744;385;376;43;12.0;20.0;511.0;32767.0;2078368749.0;788672860.0;854094039.0;122172477.0;80.0;80.0;80.0;80.0;34.0;16.0;0;0;1;0;1;1;29;;1945;67
atmega328;wave;int32_t;36.42;327;60;363811.26;1162;0.03;9988.77;765;397;387;43;12.0;20.0;511.0;32767.0;1026426874.0;1198282273.0;731174437.0;39771196.0;278780874.0;148684073.0;174518082.0;1477848485.0;840965674.0;1798744388.0;0;0;1;0;1;1;79;;6787;85
atmega328;wave;int32_t;36.45;321;60;355622.06;1138;0.03;9756.81;748;390;381;43;12.0;20.0;511.0;32767.0;84922926.0;237867004.0;707326755.0;314468298.0;26890489.0;2053753530.0;1110856430.0;19149004.0;1463172095.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.45;321;60;357497.05;1144;0.03;9808.25;754;390;381;43;12.0;20.0;511.0;32767.0;1449177408.0;1499948643.0;464442720.0;202648520.0;658880292.0;1195404399.0;1586399916.0;1146032329.0;720808135.0;80.0;0;0;1;0;1;1;50;;3925;78
atmega328;wave;int32_t;36.45;321;60;356247.06;1140;0.03;9773.96;750;390;381;43;12.0;20.0;511.0;32767.0;1653749184.0;2103201141.0;1053657933.0;1203530745.0;1382891465.0;853469161.0;1528879456.0;60781163.0;882429076.0;80.0;0;0;1;0;1;1;50;;3925;78
