*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_497 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_498 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_499 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_50  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_500 | 453         | 7464        | 0.010712  | 134352       | 128544       | 283.761589403974    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_501 | 460         | 7899        | 0.01124   | 142182       | 134880       | 293.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_502 | 455         | 7488        | 0.01074   | 134784       | 128880       | 283.252747252747    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_503 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
