*|************|*************|*************|***********|**************|*********************|* 
*| values_52  | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_520 | 154         | 17837       | 0.73608   | 36804        | 238.987012987013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_521 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_522 | 154         | 17837       | 0.73608   | 36804        | 238.987012987013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_523 | 153         | 17805       | 0.73434   | 36717        | 239.980392156863    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_524 | 154         | 17837       | 0.73608   | 36804        | 238.987012987013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_525 | 154         | 17837       | 0.73608   | 36804        | 238.987012987013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_526 | 152         | 17821       | 0.7354    | 36770        | 241.907894736842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_527 | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_528 | 152         | 17821       | 0.73538   | 36769        | 241.901315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_529 | 154         | 17837       | 0.7356    | 36780        | 238.831168831169    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_53  | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_530 | 153         | 17805       | 0.7348    | 36740        | 240.130718954248    |* 
*|************|*************|*************|***********|**************|*********************|* 
