*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_948 | 293         | 3685        | 0.004814  | 66330        | 57768        | 197.160409556314    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_962 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_355 | 446         | 5442        | 0.007061  | 97956        | 84732        | 189.982062780269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_914 | 242         | 3152        | 0.00412   | 56736        | 49440        | 204.297520661157    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_508 | 618         | 7884        | 0.010167  | 141912       | 122004       | 197.417475728155    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_233 | 134         | 1677        | 0.002238  | 30186        | 26856        | 200.417910447761    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_996 | 488         | 5852        | 0.007586  | 105336       | 91032        | 186.540983606557    |* 
