*|************|*************|*************|***********|**************|*********************|* 
*| values_517 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_518 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_519 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_52  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_520 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_521 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_522 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_523 | 249         | 18080       | 0.72 ms   | 36076        | 144.883534136546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_524 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_525 | 249         | 18080       | 0.72 ms   | 36076        | 144.883534136546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_526 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_527 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_528 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_529 | 249         | 18080       | 0.72 ms   | 36076        | 144.883534136546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_53  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_530 | 423         | 19439       | 0.76 ms   | 37913        | 89.628841607565     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_531 | 433         | 19631       | 0.76 ms   | 38143        | 88.0900692840647    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_532 | 429         | 19520       | 0.76 ms   | 38011        | 88.6037296037296    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_533 | 429         | 19533       | 0.76 ms   | 38017        | 88.6177156177156    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_534 | 437         | 19655       | 0.76 ms   | 38169        | 87.3432494279176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_535 | 424         | 19448       | 0.76 ms   | 37921        | 89.436320754717     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_536 | 436         | 19597       | 0.76 ms   | 38102        | 87.3899082568807    |* 
