*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_347 | 12149       | 48446       | 0.065245  | 872028       | 782940       | 64.4448102724504    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_626 | 5997        | 23965       | 0.032264  | 431370       | 387168       | 64.56028014007      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_891 | 8774        | 35001       | 0.047129  | 630018       | 565548       | 64.4572600866196    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_232 | 7028        | 28048       | 0.037752  | 504864       | 453024       | 64.459874786568     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_210 | 14002       | 55815       | 0.075171  | 1004670      | 902052       | 64.4230824167976    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_859 | 13953       | 55588       | 0.074843  | 1000584      | 898116       | 64.3672328531499    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_867 | 4318        | 17288       | 0.02327   | 311184       | 279240       | 64.6688281611857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_254 | 10281       | 40982       | 0.055173  | 737676       | 662076       | 64.3980157572221    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_28  | 10967       | 43730       | 0.058885  | 787140       | 706620       | 64.4314762469226    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_647 | 5885        | 23509       | 0.031644  | 423162       | 379728       | 64.5247238742566    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_575 | 207         | 1015        | 0.001394  | 18270        | 16728        | 80.8115942028985    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_801 | 13054       | 52026       | 0.070056  | 936468       | 840672       | 64.3995710127164    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_244 | 11380       | 45369       | 0.061089  | 816642       | 733068       | 64.417223198594     |* 
