*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_98  | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_347 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_626 | 18          | 1353        | 0.001768  | 24354        | 21216        | 1178.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_891 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_232 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_210 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_859 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_867 | 19          | 1389        | 0.001802  | 25002        | 21624        | 1138.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_254 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
