*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 101         | 17341       | 0.70114   | 35057        | 347.09900990099     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 57          | 16731       | 0.68234   | 34117        | 598.543859649123    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 57          | 16731       | 0.68234   | 34117        | 598.543859649123    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 57          | 16731       | 0.68234   | 34117        | 598.543859649123    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 101         | 17341       | 0.70114   | 35057        | 347.09900990099     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_517 | 57          | 16731       | 0.68234   | 34117        | 598.543859649123    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_518 | 93          | 17277       | 0.69968   | 34984        | 376.172043010753    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_519 | 67          | 16904       | 0.68936   | 34468        | 514.44776119403     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_52  | 43          | 16588       | 0.67842   | 33921        | 788.860465116279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_520 | 49          | 16604       | 0.67868   | 33934        | 692.530612244898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_521 | 73          | 16861       | 0.68784   | 34392        | 471.123287671233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_522 | 49          | 16604       | 0.67868   | 33934        | 692.530612244898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_523 | 49          | 16604       | 0.67868   | 33934        | 692.530612244898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_524 | 73          | 16861       | 0.68784   | 34392        | 471.123287671233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_525 | 49          | 16604       | 0.67868   | 33934        | 692.530612244898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_526 | 73          | 16861       | 0.68784   | 34392        | 471.123287671233    |* 
