*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 606         | 30358       | 1.08 ms   | 54039        | 89.1732673267327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 606         | 30358       | 1.08 ms   | 54039        | 89.1732673267327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 606         | 30358       | 1.08 ms   | 54039        | 89.1732673267327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 606         | 30358       | 1.08 ms   | 54039        | 89.1732673267327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 606         | 30358       | 1.08 ms   | 54039        | 89.1732673267327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_517 | 606         | 30358       | 1.08 ms   | 54039        | 89.1732673267327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_518 | 606         | 30358       | 1.08 ms   | 54039        | 89.1732673267327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_519 | 606         | 30358       | 1.08 ms   | 54039        | 89.1732673267327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_52  | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_520 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_521 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_522 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_523 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_524 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_525 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_526 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_527 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_528 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
