*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_517 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_518 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_519 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_52  | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_520 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_521 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_522 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_523 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_524 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_525 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_526 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_527 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_528 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_529 | 91          | 16778       | 0.68 ms   | 33841        | 371.879120879121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_53  | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_530 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
