DEVICE;FUNCTION;DATA_TYPE;FILE_CSV;PATH;SLOC;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;DSTINCT_OPERATORS;TOTAL_OPERANDS;DISTINCT_OPERANDS;VOCABULARY_SIZE;EFFORT;BUGS_DELIVERED;TIME_TO_IMPLEMENT;DIFFICULTY_LEVEL;PROGRAM_LEVEL;GLOBAL VARIABLES;GOTO;ASSIGNMENT;Executed C Instr;assemblyInstr;clockCycles
8051;kruskal;float;kruskal_I8051Report.csv;.\kruskal\8051\float\kruskal_I8051Report.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;450;7750;132240
8051;bubblesort;float;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\float\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1143;53403;926988
8051;dijkstra;float;dijkstra_I8051Report.csv;.\dijkstra\8051\float\dijkstra_I8051Report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;165;4746;78300
8051;selectionsort;long;selection_sort_I8051Report.csv;.\selectionsort\8051\int32\selection_sort_I8051Report.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;16;304;5448
8051;quicksort;int8;quicksort_I8051Report.csv;.\quicksort\8051\int8\quicksort_I8051Report.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;577;4341;76944
8051;bfsdfs;long;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\int32\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;85;861;14136
8051;bellmanford;long;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int32\bellman_ford_I8051Report.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;435;10128;141672
8051;astar;float;a_star_I8051Report.csv;.\a_star\8051\float\a_star_I8051Report.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;162;2568;45036
8051;selectionsort;float;selection_sort_I8051Report.csv;.\selectionsort\8051\float\selection_sort_I8051Report.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;16;293;5352
8051;mergesort;float;mergesort_I8051Report.csv;.\mergesort\8051\float\mergesort_I8051Report.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;56;3560;59808
8051;matrixmul;long;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\int32\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;335;6216
8051;insertionsort;float;insertion_sort_I8051Report.csv;.\insertionsort\8051\float\insertion_sort_I8051Report.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;44;593;10632
8051;bankeralgorithm;long;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint32\banker_alg_I8051Report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;67;991;15948
8051;bubblesort;float;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\float\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;586;21724;374700
8051;bankeralgorithm;int8;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint8\banker_alg_I8051Report.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;47;449;7992
8051;kruskal;int8;kruskal_I8051Report.csv;.\kruskal\8051\int8\kruskal_I8051Report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;203;784;12972
8051;matrixmul;long;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\int32\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;343;6408
8051;bankeralgorithm;int;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint\banker_alg_I8051Report.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;43;499;8472
8051;insertionsort;int;insertion_sort_I8051Report.csv;.\insertionsort\8051\int\insertion_sort_I8051Report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;29;373;6516
8051;bankeralgorithm;long;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint32\banker_alg_I8051Report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;67;991;15948
8051;bellmanford;int;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int\bellman_ford_I8051Report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;663;9984;178620
8051;bubblesort;long;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int32\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;356;4018;64668
8051;dijkstra;int;dijkstra_I8051Report.csv;.\dijkstra\8051\int\dijkstra_I8051Report.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;623;4503;72996
8051;matrixmul;int8;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\int8\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;161;1288;22452
8051;floydwarshall;float;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\float\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;25;521;9240
8051;kruskal;long;kruskal_I8051Report.csv;.\kruskal\8051\int32\kruskal_I8051Report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;449;3247;53364
8051;bubblesort;int;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;868;5671;90336
8051;matrixmul;int8;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\int8\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;193;1583;27420
8051;binarysearch;int;binary_search_I8051Report.csv;.\binarysearch\8051\int\binary_search_I8051Report.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;71;691;11616
8051;bellmanford;float;bellman_ford_I8051Report.csv;.\bellman_ford\8051\float\bellman_ford_I8051Report.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;132;2619;44148
8051;astar;int8;a_star_I8051Report.csv;.\a_star\8051\int8\a_star_I8051Report.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;169;865;13872
8051;dijkstra;int;dijkstra_I8051Report.csv;.\dijkstra\8051\int\dijkstra_I8051Report.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;623;4551;73800
8051;bubblesort;int;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;42;425;7416
8051;bankeralgorithm;float;banker_alg_I8051Report.csv;.\banker_algorithm\8051\float\banker_alg_I8051Report.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;57;1611;26652
8051;bubblesort;long;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int32\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;46;603;10164
8051;bubblesort;int8;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int8\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;8613;46278;797928
8051;matrixmul;int8;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\int8\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;281;2233;38580
8051;mergesort;long;mergesort_I8051Report.csv;.\mergesort\8051\int32\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;322;4832;74748
8051;quicksort;long;quicksort_I8051Report.csv;.\quicksort\8051\long\quicksort_I8051Report.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;112;1977;35784
8051;bubblesort;int8;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int8\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;282;1478;26004
8051;quicksort;long;quicksort_I8051Report.csv;.\quicksort\8051\long\quicksort_I8051Report.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;192;3403;61368
8051;bankeralgorithm;int;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint\banker_alg_I8051Report.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;75;673;11088
8051;insertionsort;float;insertion_sort_I8051Report.csv;.\insertionsort\8051\float\insertion_sort_I8051Report.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;26;389;7032
8051;bubblesort;int;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;5041;35003;549312
8051;selectionsort;int8;selection_sort_I8051Report.csv;.\selectionsort\8051\int8\selection_sort_I8051Report.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;3072;15279;243648
8051;mergesort;int8;mergesort_I8051Report.csv;.\mergesort\8051\int8\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;728;4761;81960
8051;insertionsort;long;insertion_sort_I8051Report.csv;.\insertionsort\8051\int32\insertion_sort_I8051Report.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;102;1432;21732
8051;selectionsort;float;selection_sort_I8051Report.csv;.\selectionsort\8051\float\selection_sort_I8051Report.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;33;425;7584
8051;bfsdfs;int;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\int\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;85;720;11964
8051;matrixmul;float;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\float\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;361;6660
8051;astar;int8;a_star_I8051Report.csv;.\a_star\8051\int8\a_star_I8051Report.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;661;3226;54132
8051;dijkstra;int8;dijkstra_I8051Report.csv;.\dijkstra\8051\int8\dijkstra_I8051Report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;1707;9803;153108
8051;bfsdfs;int8;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\int8\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;210;1328;23004
8051;floydwarshall;float;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\float\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;147;7336;126060
8051;selectionsort;long;selection_sort_I8051Report.csv;.\selectionsort\8051\int32\selection_sort_I8051Report.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;83;1328;20388
8051;bankeralgorithm;float;banker_alg_I8051Report.csv;.\banker_algorithm\8051\float\banker_alg_I8051Report.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;43;1217;20232
8051;matrixmul;long;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\int32\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;69;1798;32628
8051;bankeralgorithm;long;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint32\banker_alg_I8051Report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;49;625;10392
8051;dijkstra;long;dijkstra_I8051Report.csv;.\dijkstra\8051\int32\dijkstra_I8051Report.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;289;2842;45192
8051;astar;int;a_star_I8051Report.csv;.\a_star\8051\int\a_star_I8051Report.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;229;1594;24312
8051;dijkstra;long;dijkstra_I8051Report.csv;.\dijkstra\8051\int32\dijkstra_I8051Report.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;281;2844;45276
8051;gcd;long;gcd_I8051Report.csv;.\gcd\8051\int32\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;33;441;7656
8051;quicksort;float;quicksort_I8051Report.csv;.\quicksort\8051\float\quicksort_I8051Report.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;58;1903;34476
8051;dijkstra;float;dijkstra_I8051Report.csv;.\dijkstra\8051\float\dijkstra_I8051Report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;284;8405;141180
8051;astar;int8;a_star_I8051Report.csv;.\a_star\8051\int8\a_star_I8051Report.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;480;2455;37380
8051;matrixmul;long;matrix_multiplication_I8051Report.csv;.\matrix_mul\8051\int32\matrix_multiplication_I8051Report.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;43;1055;19164
8051;quicksort;int8;quicksort_I8051Report.csv;.\quicksort\8051\int8\quicksort_I8051Report.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;733;5526;97884
8051;mergesort;int;mergesort_I8051Report.csv;.\mergesort\8051\int\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;223;2228;36036
8051;gcd;int8;gcd_I8051Report.csv;.\gcd\8051\int8\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;44;381;6924
8051;selectionsort;long;selection_sort_I8051Report.csv;.\selectionsort\8051\int32\selection_sort_I8051Report.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;33;541;8928
8051;bellmanford;float;bellman_ford_I8051Report.csv;.\bellman_ford\8051\float\bellman_ford_I8051Report.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;132;2619;44148
8051;dijkstra;int8;dijkstra_I8051Report.csv;.\dijkstra\8051\int8\dijkstra_I8051Report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;162;850;13536
8051;astar;int8;a_star_I8051Report.csv;.\a_star\8051\int8\a_star_I8051Report.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;1235;6561;96288
8051;bfsdfs;long;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\int32\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;192;1961;32832
8051;insertionsort;int;insertion_sort_I8051Report.csv;.\insertionsort\8051\int\insertion_sort_I8051Report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;282;2130;33480
8051;gcd;int8;gcd_I8051Report.csv;.\gcd\8051\int8\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;53;470;8256
8051;mergesort;long;mergesort_I8051Report.csv;.\mergesort\8051\int32\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;320;4922;76140
8051;bellmanford;int8;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int8\bellman_ford_I8051Report.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;2014;17770;246372
8051;floydwarshall;int;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\uint\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;520;5881;91440
8051;bubblesort;int;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;6556;46067;721728
8051;floydwarshall;int8;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\uint8\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;292;2910;46956
8051;gcd;int8;gcd_I8051Report.csv;.\gcd\8051\int8\gcd_I8051Report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;29;326;5952
8051;astar;float;a_star_I8051Report.csv;.\a_star\8051\float\a_star_I8051Report.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;108;1562;26568
8051;dijkstra;int8;dijkstra_I8051Report.csv;.\dijkstra\8051\int8\dijkstra_I8051Report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;1097;6145;96480
8051;binarysearch;int8;binary_search_I8051Report.csv;.\binarysearch\8051\int8\binary_search_I8051Report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;95;652;11268
8051;binarysearch;long;binary_search_I8051Report.csv;.\binarysearch\8051\int32\binary_search_I8051Report.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;762;12096
8051;selectionsort;float;selection_sort_I8051Report.csv;.\selectionsort\8051\float\selection_sort_I8051Report.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;34;426;7608
8051;bfsdfs;float;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\float\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;158;3048;51732
8051;bubblesort;int8;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\int8\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;626;3268;56940
8051;bellmanford;int;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int\bellman_ford_I8051Report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;676;9997;178848
8051;quicksort;int;quicksort_I8051Report.csv;.\quicksort\8051\int\quicksort_I8051Report.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;282;3216;57828
8051;quicksort;float;quicksort_I8051Report.csv;.\quicksort\8051\float\quicksort_I8051Report.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;94;3496;62508
8051;binarysearch;int8;binary_search_I8051Report.csv;.\binarysearch\8051\int8\binary_search_I8051Report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;29;352;6336
8051;insertionsort;float;insertion_sort_I8051Report.csv;.\insertionsort\8051\float\insertion_sort_I8051Report.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;44;625;11184
8051;bfsdfs;long;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\int32\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;227;2307;36804
8051;kruskal;float;kruskal_I8051Report.csv;.\kruskal\8051\float\kruskal_I8051Report.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;202;3037;50340
8051;floydwarshall;int8;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\uint8\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;516;5202;85104
8051;bfsdfs;int8;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\int8\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;505;2771;48672
8051;selectionsort;int8;selection_sort_I8051Report.csv;.\selectionsort\8051\int8\selection_sort_I8051Report.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;182;934;15600
8051;floydwarshall;float;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\float\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;286;14891;256188
8051;bubblesort;float;bubble_sort_op_I8051Report.csv;.\bubblesort\8051\float\bubble_sort_op_I8051Report.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;50;1675;29088
8051;bfsdfs;int8;bfs_dfs_I8051Report.csv;.\bfs_dfs\8051\int8\bfs_dfs_I8051Report.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;158;1025;17880
8051;mergesort;long;mergesort_I8051Report.csv;.\mergesort\8051\int32\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;222;3211;49932
8051;binarysearch;int;binary_search_I8051Report.csv;.\binarysearch\8051\int\binary_search_I8051Report.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;94;874;14304
8051;floydwarshall;float;floyd_warshall_I8051Report.csv;.\floyd_warshall\8051\float\floyd_warshall_I8051Report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;25;521;9240
8051;quicksort;int;quicksort_I8051Report.csv;.\quicksort\8051\int\quicksort_I8051Report.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;272;3120;56292
8051;insertionsort;int;insertion_sort_I8051Report.csv;.\insertionsort\8051\int\insertion_sort_I8051Report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;29;373;6516
8051;astar;float;a_star_I8051Report.csv;.\a_star\8051\float\a_star_I8051Report.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;105;1525;26016
8051;insertionsort;long;insertion_sort_I8051Report.csv;.\insertionsort\8051\int32\insertion_sort_I8051Report.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;79;1135;17400
8051;binarysearch;float;binary_search_I8051Report.csv;.\binarysearch\8051\float\binary_search_I8051Report.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;2322;38784
8051;mergesort;int8;mergesort_I8051Report.csv;.\mergesort\8051\int8\mergesort_I8051Report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;2859;18867;321456
8051;bellmanford;int8;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int8\bellman_ford_I8051Report.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;1478;12487;189684
8051;selectionsort;int8;selection_sort_I8051Report.csv;.\selectionsort\8051\int8\selection_sort_I8051Report.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;182;934;15600
8051;bankeralgorithm;int;banker_alg_I8051Report.csv;.\banker_algorithm\8051\uint\banker_alg_I8051Report.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;59;549;9264
8051;bellmanford;int8;bellman_ford_I8051Report.csv;.\bellman_ford\8051\int8\bellman_ford_I8051Report.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;703;4848;75708
8051;dijkstra;long;dijkstra_I8051Report.csv;.\dijkstra\8051\int32\dijkstra_I8051Report.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;165;1547;24156
8051;kruskal;int;kruskal_I8051Report.csv;.\kruskal\8051\int\kruskal_I8051Report.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;460;2423;40560
8051;astar;int;a_star_I8051Report.csv;.\a_star\8051\int\a_star_I8051Report.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;105;682;11040
8051;bellmanford;float;bellman_ford_I8051Report.csv;.\bellman_ford\8051\float\bellman_ford_I8051Report.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;247;7806;131232
8051;binarysearch;int;binary_search_I8051Report.csv;.\binarysearch\8051\int\binary_search_I8051Report.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;29;391;6948
