DEVICE;FUNCTION;DATA_TYPE;FILE_CSV;PATH;SLOC;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;DSTINCT_OPERATORS;TOTAL_OPERANDS;DISTINCT_OPERANDS;VOCABULARY_SIZE;EFFORT;BUGS_DELIVERED;TIME_TO_IMPLEMENT;DIFFICULTY_LEVEL;PROGRAM_LEVEL;GLOBAL VARIABLES;GOTO;ASSIGNMENT;Executed C Instr;assemblyInstr;clockCycles
leon3;astar;float;a_star_sparcReport.csv;.\a_star\sparc_leon3\float\a_star_sparcReport.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;159;17880;36518
leon3;kruskal;int;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int\kruskal_sparcReport.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;460;20114;40284
leon3;bubblesort;float;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\float\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1051;25582;48528
leon3;quicksort;int8;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int8\quicksort_sparcReport.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;1247;26535;47959
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;169;17656;37376
leon3;floydwarshall;int;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;290;19793;37917
leon3;insertionsort;int8;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int8\insertion_sort_sparcReport.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;1424;29270;49650
leon3;insertionsort;int;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int\insertion_sort_sparcReport.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;131;17021;34063
leon3;dijkstra;int;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int\dijkstra_sparcReport.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;434;20162;40433
leon3;selectionsort;int;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int\selection_sort_sparcReport.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;324;18184;35648
leon3;bubblesort;int;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;8767;75067;114918
leon3;bankeralgorithm;float;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\float\banker_alg_sparcReport.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;65;16798;34332
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;159;17643;36226
leon3;kruskal;int8;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int8\kruskal_sparcReport.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;203;17701;37457
leon3;bfsdfs;long;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int32\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;85;16807;34544
leon3;bankeralgorithm;long;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint32\banker_alg_sparcReport.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;47;16558;33908
leon3;bfsdfs;int;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;216;18123;53739
leon3;insertionsort;float;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\float\insertion_sort_sparcReport.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;26;16358;33197
leon3;matrixmul;int;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;16281;32894
leon3;dijkstra;long;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int32\dijkstra_sparcReport.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;165;17542;37052
leon3;mergesort;long;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\long\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;611;20877;40097
leon3;floydwarshall;long;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint32\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;545;24085;43469
leon3;dijkstra;float;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\float\dijkstra_sparcReport.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;162;17744;37804
leon3;kruskal;long;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int32\kruskal_sparcReport.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;934;24020;45700
leon3;gcd;long;gcd_sparcReport.csv;.\gcd\sparc_leon3\int32\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;40;16407;33279
leon3;dijkstra;int8;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int8\dijkstra_sparcReport.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;430;20177;40267
leon3;bellmanford;int;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int\bellman_ford_sparcReport.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;683;22739;42024
leon3;gcd;int8;gcd_sparcReport.csv;.\gcd\sparc_leon3\int8\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;44;16473;33391
leon3;insertionsort;long;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int32\insertion_sort_sparcReport.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;72;16636;33556
leon3;mergesort;int;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;221;17796;35766
leon3;kruskal;long;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int32\kruskal_sparcReport.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;203;17709;37640
leon3;dijkstra;long;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int32\dijkstra_sparcReport.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;162;17477;36847
leon3;bubblesort;int;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;6089;56923;89796
leon3;gcd;long;gcd_sparcReport.csv;.\gcd\sparc_leon3\int32\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;42;16416;33293
leon3;bfsdfs;int;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;545;21411;58086
leon3;quicksort;int;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int\quicksort_sparcReport.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;94;16837;34297
leon3;astar;float;a_star_sparcReport.csv;.\a_star\sparc_leon3\float\a_star_sparcReport.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;165;18003;36660
leon3;astar;float;a_star_sparcReport.csv;.\a_star\sparc_leon3\float\a_star_sparcReport.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;157;17834;36465
leon3;binarysearch;long;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int32\binary_search_sparcReport.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;58;16467;33436
leon3;mergesort;int8;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int8\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;275;18648;36965
leon3;floydwarshall;long;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint32\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;297;19622;37735
leon3;mergesort;int8;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int8\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1530;31399;54260
leon3;binarysearch;float;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\float\binary_search_sparcReport.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;58;16546;33796
leon3;selectionsort;int;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int\selection_sort_sparcReport.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;503;19341;37163
leon3;mergesort;long;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\long\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;328;18637;36846
leon3;bfsdfs;float;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\float\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;102;17126;36303
leon3;matrixmul;long;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int32\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;16281;32904
leon3;floydwarshall;float;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\float\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;143;17950;35457
leon3;gcd;int8;gcd_sparcReport.csv;.\gcd\sparc_leon3\int8\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;91;16780;33827
leon3;kruskal;long;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int32\kruskal_sparcReport.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;448;19938;40077
leon3;quicksort;float;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\float\quicksort_sparcReport.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;94;16975;34785
leon3;gcd;long;gcd_sparcReport.csv;.\gcd\sparc_leon3\int32\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;33;16369;33226
leon3;bankeralgorithm;int;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint\banker_alg_sparcReport.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;81;17039;34535
leon3;floydwarshall;float;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\float\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;522;24096;44094
leon3;gcd;int8;gcd_sparcReport.csv;.\gcd\sparc_leon3\int8\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;44;16473;33391
leon3;kruskal;long;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int32\kruskal_sparcReport.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;202;17663;37506
leon3;kruskal;int;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int\kruskal_sparcReport.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;929;23998;45673
leon3;bankeralgorithm;int;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint\banker_alg_sparcReport.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;47;16568;33914
leon3;bellmanford;float;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\float\bellman_ford_sparcReport.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;132;17350;35760
leon3;bankeralgorithm;long;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint32\banker_alg_sparcReport.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;65;16767;34197
leon3;astar;int;a_star_sparcReport.csv;.\a_star\sparc_leon3\int\a_star_sparcReport.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;520;21765;42521
leon3;insertionsort;long;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int32\insertion_sort_sparcReport.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;26;16334;33102
leon3;matrixmul;float;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\float\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;16295;32979
leon3;quicksort;int8;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int8\quicksort_sparcReport.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;943;24018;44470
leon3;binarysearch;int;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int\binary_search_sparcReport.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;87;16592;33635
leon3;bubblesort;int8;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int8\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;37474;313016;439395
leon3;matrixmul;int;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;59;17028;34183
leon3;bfsdfs;int8;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int8\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;214;18175;53254
leon3;gcd;int;gcd_sparcReport.csv;.\gcd\sparc_leon3\int\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;61;16508;33430
leon3;kruskal;long;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int32\kruskal_sparcReport.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;922;24008;45682
leon3;matrixmul;int8;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int8\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;641;27414;47215
leon3;selectionsort;int8;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int8\selection_sort_sparcReport.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;2059;33873;55379
leon3;insertionsort;int;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int\insertion_sort_sparcReport.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;59;16552;33443
leon3;quicksort;float;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\float\quicksort_sparcReport.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;24;16347;33207
leon3;bfsdfs;float;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\float\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;85;16877;34946
leon3;dijkstra;float;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\float\dijkstra_sparcReport.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;165;17804;38017
leon3;insertionsort;float;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\float\insertion_sort_sparcReport.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;36;16433;33303
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;772;25619;46079
leon3;quicksort;long;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\long\quicksort_sparcReport.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;112;17010;34583
leon3;bfsdfs;int8;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int8\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;214;18175;53254
leon3;gcd;int;gcd_sparcReport.csv;.\gcd\sparc_leon3\int\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;68;16546;33483
leon3;mergesort;int8;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int8\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;3356;50543;80169
leon3;mergesort;int;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1560;28740;51035
leon3;bellmanford;float;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\float\bellman_ford_sparcReport.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;132;17350;35760
leon3;bfsdfs;float;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\float\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;85;16877;34946
leon3;bellmanford;int8;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int8\bellman_ford_sparcReport.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;135;17248;35170
leon3;kruskal;float;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\float\kruskal_sparcReport.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;203;17844;37384
leon3;mergesort;int;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1361;27176;48848
leon3;bubblesort;float;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\float\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1326;27727;51890
leon3;bankeralgorithm;float;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\float\banker_alg_sparcReport.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;47;16575;34000
leon3;selectionsort;long;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int32\selection_sort_sparcReport.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;81;16654;33708
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;319;19746;38819
leon3;bfsdfs;float;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\float\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;129;17307;35689
leon3;insertionsort;long;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int32\insertion_sort_sparcReport.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;74;16647;33570
leon3;kruskal;long;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int32\kruskal_sparcReport.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;449;19988;40135
leon3;floydwarshall;float;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\float\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;25;16351;33138
leon3;astar;float;a_star_sparcReport.csv;.\a_star\sparc_leon3\float\a_star_sparcReport.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;165;18003;36660
leon3;bfsdfs;long;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int32\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;210;18137;53855
leon3;bellmanford;long;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int32\bellman_ford_sparcReport.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;433;19560;38054
leon3;bankeralgorithm;float;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\float\banker_alg_sparcReport.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;49;16604;33934
leon3;bellmanford;float;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\float\bellman_ford_sparcReport.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;247;18915;38776
leon3;bfsdfs;int8;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int8\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;214;18175;53254
leon3;mergesort;int;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;302;18413;36640
leon3;matrixmul;long;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int32\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;16281;32906
leon3;insertionsort;float;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\float\insertion_sort_sparcReport.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;41;16487;33446
leon3;selectionsort;float;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\float\selection_sort_sparcReport.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;56;16587;33658
leon3;bankeralgorithm;float;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\float\banker_alg_sparcReport.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;47;16575;34000
leon3;selectionsort;float;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\float\selection_sort_sparcReport.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;16;16279;32897
leon3;quicksort;int;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int\quicksort_sparcReport.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;496;19938;38738
leon3;bellmanford;int8;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int8\bellman_ford_sparcReport.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;1491;37416;60475
leon3;matrixmul;int;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;161;19166;36828
leon3;kruskal;int8;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int8\kruskal_sparcReport.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;937;24282;45691
leon3;binarysearch;long;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int32\binary_search_sparcReport.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;58;16467;33436
leon3;matrixmul;int;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;16281;32883
leon3;binarysearch;int8;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int8\binary_search_sparcReport.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;16515;33563
