*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_748 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_957 | 421         | 80792       | 0.103586  | 1454256      | 1243032      | 2952.57007125891    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_185 | 226         | 23118       | 0.030944  | 416124       | 371328       | 1643.04424778761    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_850 | 991         | 201032      | 0.262646  | 3618576      | 3151752      | 3180.37537840565    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_853 | 1167        | 274954      | 0.363047  | 4949172      | 4356564      | 3733.13110539846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_98  | 584         | 94096       | 0.122677  | 1693728      | 1472124      | 2520.7602739726     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_347 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_626 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_891 | 563         | 198938      | 0.259353  | 3580884      | 3112236      | 5527.95026642984    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
