*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_507 | 438         | 2464        | 0.003578  | 44352        | 42936        | 98.027397260274     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_508 | 292         | 1700        | 0.002493  | 30600        | 29916        | 102.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_509 | 434         | 2452        | 0.003568  | 44136        | 42816        | 98.6543778801843    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_51  | 859         | 4635        | 0.005999  | 83430        | 71988        | 83.8044237485448    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_510 | 1084        | 5693        | 0.008382  | 102474       | 100584       | 92.789667896679     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_511 | 884         | 4629        | 0.006776  | 83322        | 81312        | 91.9819004524887    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_512 | 1098        | 5497        | 0.008093  | 98946        | 97116        | 88.448087431694     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_513 | 1134        | 4954        | 0.007277  | 89172        | 87324        | 77.005291005291     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_514 | 878         | 4599        | 0.006733  | 82782        | 80796        | 92.0227790432802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_515 | 1096        | 5458        | 0.008028  | 98244        | 96336        | 87.8978102189781    |* 
