*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_498 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_499 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_50  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_500 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_501 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
