*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 537         | 24636       | 0.89538   | 44769        | 83.3687150837989    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 516         | 23880       | 0.87648   | 43824        | 84.9302325581395    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 295         | 19999       | 0.77048   | 38524        | 130.589830508475    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_517 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_518 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_519 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_52  | 288         | 19789       | 0.76502   | 38251        | 132.815972222222    |* 
