*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_492 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_610 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_655 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_677 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_167 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_136 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_265 | 184         | 34354       | 0.043776  | 618372       | 525312       | 2854.95652173913    |* 
