*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_464 | 101         | 3893        | 0.005259  | 70074        | 63108        | 624.831683168317    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_465 | 101         | 3952        | 0.005321  | 71136        | 63852        | 632.19801980198     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_466 | 101         | 3757        | 0.005094  | 67626        | 61128        | 605.227722772277    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_467 | 101         | 3749        | 0.005086  | 67482        | 61032        | 604.277227722772    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_468 | 67          | 2449        | 0.003307  | 44082        | 39684        | 592.298507462687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_469 | 57          | 1688        | 0.002304  | 30384        | 27648        | 485.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_47  | 53          | 1881        | 0.002564  | 33858        | 30768        | 580.528301886792    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_470 | 67          | 2254        | 0.003096  | 40572        | 37152        | 554.507462686567    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
