*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_517 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_518 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_519 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_52  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_520 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_521 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_522 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_523 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_524 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_525 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_526 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_527 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_528 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_529 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_53  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_530 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_531 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_532 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_533 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_534 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
