DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
8051;wave;float;35.81;332;58;365592.21;1186;0.03;10208.29;776;410;390;49;16.0;24.0;511.0;32767.0;779301824.0;977682112.0;2144450176.0;1805979520.0;1395179008.0;1379341056.0;1252667008.0;774164800.0;960088704.0;1127839872.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.81;332;58;364359.18;1182;0.03;10173.86;772;410;390;49;16.0;24.0;511.0;32767.0;362812704.0;2047714688.0;969220544.0;1628036480.0;1972752000.0;338343232.0;658467648.0;1376215552.0;584383104.0;631009600.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.81;332;58;365900.46;1187;0.03;10216.9;777;410;390;49;16.0;24.0;511.0;32767.0;479231584.0;419685536.0;404202016.0;569441088.0;709504128.0;41389324.0;586495232.0;447177504.0;663265984.0;1621699456.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.81;332;58;366208.72;1188;0.03;10225.51;778;410;390;49;16.0;24.0;511.0;32767.0;537892416.0;716325696.0;705484096.0;1936353280.0;1534996096.0;1309389312.0;1755276416.0;1967876992.0;1053483136.0;1119236992.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;1936948224.0;156016144.0;2122553984.0;116821560.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355437.02;1154;0.03;9885.23;756;398;379;49;16.0;24.0;511.0;32767.0;2013780480.0;1250449024.0;1821832704.0;1518153472.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.85;326;58;360704.42;1172;0.03;10061.58;769;403;384;49;16.0;24.0;511.0;32767.0;942226688.0;1864578688.0;528756352.0;1925150976.0;1424270592.0;136518368.0;860424000.0;228579472.0;2039366912.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;356053.03;1156;0.03;9902.36;758;398;379;49;16.0;24.0;511.0;32767.0;1806124928.0;794004416.0;408600224.0;183575792.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;356053.03;1156;0.03;9902.36;758;398;379;49;16.0;24.0;511.0;32767.0;1017570688.0;1331657728.0;683492096.0;952771072.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;1739294720.0;2135241344.0;1831403904.0;2092611968.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355437.02;1154;0.03;9885.23;756;398;379;49;16.0;24.0;511.0;32767.0;1159245568.0;1727460224.0;604489792.0;1674472192.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.81;332;58;365592.21;1186;0.03;10208.29;776;410;390;49;16.0;24.0;511.0;32767.0;1171972480.0;756440640.0;55610172.0;1467804288.0;1923103872.0;1764091264.0;2063929856.0;1667296384.0;511780704.0;1725623424.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.81;332;58;365283.95;1185;0.03;10199.69;775;410;390;49;16.0;24.0;511.0;32767.0;426212768.0;1689397504.0;739506048.0;1142155008.0;74912576.0;1059530496.0;287431264.0;1568217984.0;541222720.0;1937182208.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.85;326;58;359781.11;1169;0.03;10035.82;766;403;384;49;16.0;24.0;511.0;32767.0;1555975936.0;500136736.0;677189184.0;717174400.0;531120192.0;1633871104.0;1695618944.0;633257856.0;201656816.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;455979488.0;2140633984.0;1333740544.0;873110720.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.81;332;58;366208.72;1188;0.03;10225.51;778;410;390;49;16.0;24.0;511.0;32767.0;1423489664.0;1319526016.0;549133504.0;652290816.0;1512975232.0;680512448.0;1497781120.0;374191712.0;804290816.0;9491523.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.85;326;58;359781.11;1169;0.03;10035.82;766;403;384;49;16.0;24.0;511.0;32767.0;1428314368.0;1322404096.0;43456000.0;1817395712.0;908808192.0;1473893376.0;1724239360.0;1882533760.0;671395392.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;355437.02;1154;0.03;9885.23;756;398;379;49;16.0;24.0;511.0;32767.0;1384569472.0;955828416.0;478642048.0;560435072.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;266435712.0;1288274944.0;1154070784.0;994305216.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.85;326;58;360088.88;1170;0.03;10044.41;767;403;384;49;16.0;24.0;511.0;32767.0;221974880.0;1106378880.0;262499216.0;1273678080.0;663250432.0;1896697088.0;703651008.0;128155368.0;1927005184.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.85;326;58;359165.57;1167;0.03;10018.65;764;403;384;49;16.0;24.0;511.0;32767.0;651870080.0;664894656.0;1426612992.0;967755392.0;1488688896.0;2125989760.0;833586624.0;1901197952.0;1671798912.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;1283074688.0;1764529536.0;1173140224.0;844634560.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;356053.03;1156;0.03;9902.36;758;398;379;49;16.0;24.0;511.0;32767.0;1047528640.0;1883610624.0;1548555008.0;104117880.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;1559082368.0;1237752576.0;681612928.0;1250931712.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;589663872.0;496050048.0;610291008.0;962123520.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;356053.03;1156;0.03;9902.36;758;398;379;49;16.0;24.0;511.0;32767.0;258410320.0;72555296.0;1501939584.0;266112608.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355129.01;1153;0.03;9876.66;755;398;379;49;16.0;24.0;511.0;32767.0;413691104.0;1173764480.0;1701539200.0;1143234048.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.81;332;58;365900.46;1187;0.03;10216.9;777;410;390;49;16.0;24.0;511.0;32767.0;1388211840.0;406516672.0;1808812416.0;1515212800.0;955602112.0;1148085120.0;1447560448.0;669693248.0;604783552.0;1819519360.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.85;326;58;359781.11;1169;0.03;10035.82;766;403;384;49;16.0;24.0;511.0;32767.0;1395851776.0;618209280.0;1137012096.0;764607616.0;214688112.0;1114863360.0;671568192.0;1467372800.0;886255872.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.81;332;58;366208.72;1188;0.03;10225.51;778;410;390;49;16.0;24.0;511.0;32767.0;1328114688.0;1806041856.0;1074386688.0;1513817344.0;1521269888.0;257817968.0;1658817920.0;1845700736.0;643570560.0;620457344.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.85;326;58;359781.11;1169;0.03;10035.82;766;403;384;49;16.0;24.0;511.0;32767.0;972536128.0;1336202624.0;2116573568.0;381007392.0;1126466048.0;1538111872.0;882987328.0;1942713344.0;1109261056.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.85;326;58;360396.65;1171;0.03;10052.99;768;403;384;49;16.0;24.0;511.0;32767.0;650996480.0;631586624.0;542601600.0;1685879936.0;523603968.0;1216665984.0;147660464.0;1618260992.0;524461440.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.85;326;58;359473.34;1168;0.03;10027.24;765;403;384;49;16.0;24.0;511.0;32767.0;1931418880.0;656892608.0;2077951872.0;78047696.0;464560032.0;450386080.0;1680321024.0;612747904.0;351887296.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.81;332;58;365900.46;1187;0.03;10216.9;777;410;390;49;16.0;24.0;511.0;32767.0;1339622272.0;18541142.0;1255935232.0;1233259008.0;1205668736.0;1917317120.0;637327040.0;1831238016.0;1555065984.0;415313952.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.81;332;58;364975.69;1184;0.03;10191.08;774;410;390;49;16.0;24.0;511.0;32767.0;538128896.0;1615435008.0;1549548032.0;1961967488.0;317670336.0;1204106112.0;517711904.0;726710400.0;832879168.0;1107974144.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;1972097920.0;6658072.0;1299815552.0;250825840.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355437.02;1154;0.03;9885.23;756;398;379;49;16.0;24.0;511.0;32767.0;1606263936.0;1611510656.0;1375827072.0;24783872.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;530622720.0;1302852096.0;1148620800.0;359314400.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;356053.03;1156;0.03;9902.36;758;398;379;49;16.0;24.0;511.0;32767.0;380087296.0;1824754432.0;1919947904.0;640213312.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.85;326;58;359165.57;1167;0.03;10018.65;764;403;384;49;16.0;24.0;511.0;32767.0;194065872.0;2023591936.0;600625280.0;961117504.0;586210496.0;1824169472.0;201043472.0;373808640.0;744220096.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;797526976.0;454111488.0;680147328.0;825650112.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.85;326;58;359165.57;1167;0.03;10018.65;764;403;384;49;16.0;24.0;511.0;32767.0;501581792.0;703177664.0;412860768.0;402858464.0;1756640512.0;2086025600.0;1421605376.0;331130720.0;2073847424.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.85;326;58;360088.88;1170;0.03;10044.41;767;403;384;49;16.0;24.0;511.0;32767.0;1259433600.0;499202176.0;485101472.0;1900111232.0;229310176.0;1528755456.0;831522048.0;2077240960.0;941144064.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;355129.01;1153;0.03;9876.66;755;398;379;49;16.0;24.0;511.0;32767.0;373067200.0;2012215296.0;548232704.0;1339567616.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.81;332;58;366208.72;1188;0.03;10225.51;778;410;390;49;16.0;24.0;511.0;32767.0;831426240.0;1713035776.0;1539920128.0;2116749824.0;262501376.0;839206208.0;528708544.0;1567212672.0;1781050240.0;2107127552.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.81;332;58;365900.46;1187;0.03;10216.9;777;410;390;49;16.0;24.0;511.0;32767.0;424241472.0;5876648.0;1931832576.0;51143.78125;418276192.0;554390016.0;1728952704.0;2047953792.0;969613184.0;1530073600.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.85;326;58;360088.88;1170;0.03;10044.41;767;403;384;49;16.0;24.0;511.0;32767.0;1307686272.0;416359520.0;1735059072.0;953919808.0;2006295808.0;46206292.0;727466496.0;821569088.0;2111420544.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.81;332;58;364975.69;1184;0.03;10191.08;774;410;390;49;16.0;24.0;511.0;32767.0;1831405440.0;2058681088.0;741018624.0;1089948288.0;1428389376.0;196169888.0;1484971648.0;1790380672.0;1716682496.0;1406172160.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.85;326;58;359473.34;1168;0.03;10027.24;765;403;384;49;16.0;24.0;511.0;32767.0;2054948096.0;568674816.0;1626502784.0;1522725376.0;1882111232.0;537075456.0;803354496.0;290781568.0;1076599808.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;722697600.0;794214272.0;410938496.0;2064049536.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;665516864.0;1823829760.0;1261968384.0;203614672.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.85;326;58;360396.65;1171;0.03;10052.99;768;403;384;49;16.0;24.0;511.0;32767.0;183803696.0;2119188608.0;1931064448.0;449688544.0;844627008.0;1149650432.0;1259474048.0;642838080.0;1190064768.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;356053.03;1156;0.03;9902.36;758;398;379;49;16.0;24.0;511.0;32767.0;1975507968.0;862567232.0;689863296.0;478067296.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;356053.03;1156;0.03;9902.36;758;398;379;49;16.0;24.0;511.0;32767.0;17767348.0;1138027008.0;1265725568.0;202626160.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355437.02;1154;0.03;9885.23;756;398;379;49;16.0;24.0;511.0;32767.0;2101170304.0;1306022784.0;1316649600.0;690652224.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.85;326;58;360088.88;1170;0.03;10044.41;767;403;384;49;16.0;24.0;511.0;32767.0;1357804416.0;589488576.0;803572160.0;1460654720.0;490472864.0;1182145664.0;1486519680.0;1145124224.0;961063488.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.85;326;58;359473.34;1168;0.03;10027.24;765;403;384;49;16.0;24.0;511.0;32767.0;1935212928.0;2089288192.0;1811282048.0;2101257728.0;1035010560.0;1413643904.0;1227576960.0;1125366912.0;1327513728.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.85;326;58;359165.57;1167;0.03;10018.65;764;403;384;49;16.0;24.0;511.0;32767.0;1502387584.0;1685736448.0;1334704768.0;644290368.0;871139264.0;545398400.0;138542304.0;706968512.0;2025157888.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;356053.03;1156;0.03;9902.36;758;398;379;49;16.0;24.0;511.0;32767.0;379737440.0;1076800384.0;1435861504.0;1496528512.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.85;326;58;359473.34;1168;0.03;10027.24;765;403;384;49;16.0;24.0;511.0;32767.0;2088039936.0;1894696960.0;561866432.0;1177352576.0;1305318656.0;1492043648.0;1024464320.0;156461488.0;756302848.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.81;332;58;366516.98;1189;0.03;10234.12;779;410;390;49;16.0;24.0;511.0;32767.0;1303230592.0;1332499712.0;979299392.0;853310464.0;1074594048.0;1126485248.0;766001984.0;695320704.0;495148256.0;49923272.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.85;326;58;359473.34;1168;0.03;10027.24;765;403;384;49;16.0;24.0;511.0;32767.0;1510148608.0;174354784.0;675115264.0;1914331520.0;1017524032.0;1491762048.0;856262656.0;1471036032.0;2070625280.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;505792576.0;117037600.0;1115930496.0;1048370880.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.81;332;58;365592.21;1186;0.03;10208.29;776;410;390;49;16.0;24.0;511.0;32767.0;1989616896.0;299507360.0;1870887296.0;829531200.0;900277952.0;330517248.0;1344987392.0;1112379264.0;218269136.0;1286318208.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.96;321;58;356053.03;1156;0.03;9902.36;758;398;379;49;16.0;24.0;511.0;32767.0;2110051712.0;1152009472.0;29932234.0;892747648.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.81;332;58;365900.46;1187;0.03;10216.9;777;410;390;49;16.0;24.0;511.0;32767.0;701277440.0;823619584.0;151821520.0;378157120.0;643774976.0;146520080.0;655065344.0;1606716288.0;950761024.0;1023159232.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.85;326;58;359781.11;1169;0.03;10035.82;766;403;384;49;16.0;24.0;511.0;32767.0;970898432.0;530060384.0;1584893696.0;683189824.0;1133866496.0;810615744.0;1113054464.0;49604208.0;1492792192.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.85;326;58;359781.11;1169;0.03;10035.82;766;403;384;49;16.0;24.0;511.0;32767.0;1244831104.0;1660975744.0;677272640.0;265316288.0;1453749376.0;1079466752.0;1922483072.0;87556928.0;496865792.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.81;332;58;366208.72;1188;0.03;10225.51;778;410;390;49;16.0;24.0;511.0;32767.0;168393408.0;2145990784.0;1569889408.0;1524614784.0;979774208.0;1284054784.0;359834688.0;1043780480.0;72536176.0;920783552.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.81;332;58;366516.98;1189;0.03;10234.12;779;410;390;49;16.0;24.0;511.0;32767.0;558394240.0;1953083264.0;397305600.0;557670592.0;943474880.0;1810939264.0;732871872.0;916002432.0;1056524544.0;1546041344.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.85;326;58;359781.11;1169;0.03;10035.82;766;403;384;49;16.0;24.0;511.0;32767.0;1233667328.0;1064923200.0;2127297920.0;1161292800.0;858040896.0;2144347008.0;1245804544.0;442983904.0;1373337856.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.85;326;58;359165.57;1167;0.03;10018.65;764;403;384;49;16.0;24.0;511.0;32767.0;1528425600.0;2061352192.0;1103292160.0;613593472.0;335446752.0;1687592704.0;1512276352.0;583220032.0;410508800.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;356053.03;1156;0.03;9902.36;758;398;379;49;16.0;24.0;511.0;32767.0;546445376.0;2074125440.0;2100055936.0;212446176.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.85;326;58;359781.11;1169;0.03;10035.82;766;403;384;49;16.0;24.0;511.0;32767.0;1419147392.0;2097709952.0;22229636.0;2014866048.0;823840512.0;694256640.0;1480013312.0;605446720.0;1907267840.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.81;332;58;365283.95;1185;0.03;10199.69;775;410;390;49;16.0;24.0;511.0;32767.0;667513920.0;1731209472.0;1547021696.0;1247411840.0;154699344.0;1110962048.0;1960867200.0;2055689856.0;1581833600.0;422766272.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;1581178624.0;551473024.0;443198752.0;495637504.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355437.02;1154;0.03;9885.23;756;398;379;49;16.0;24.0;511.0;32767.0;558981952.0;1609719808.0;674780992.0;1647647104.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355437.02;1154;0.03;9885.23;756;398;379;49;16.0;24.0;511.0;32767.0;651518272.0;1412767616.0;42339304.0;173368320.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.85;326;58;359165.57;1167;0.03;10018.65;764;403;384;49;16.0;24.0;511.0;32767.0;1444082048.0;1113751296.0;1350443904.0;879018752.0;1397355136.0;1755422848.0;1669374208.0;1484607360.0;196680064.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.85;326;58;359165.57;1167;0.03;10018.65;764;403;384;49;16.0;24.0;511.0;32767.0;121436648.0;151731760.0;481403456.0;734767232.0;1313401216.0;66972792.0;2043933312.0;690767744.0;772353088.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.81;332;58;366516.98;1189;0.03;10234.12;779;410;390;49;16.0;24.0;511.0;32767.0;1293366400.0;1144445184.0;483346944.0;1278953472.0;776455040.0;452358240.0;1062685312.0;984377856.0;147632672.0;500819296.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.85;326;58;358550.04;1165;0.03;10001.48;762;403;384;49;16.0;24.0;511.0;32767.0;2107012608.0;1971058560.0;85311280.0;1726655232.0;1338929536.0;577974528.0;1154989056.0;635651072.0;1904680832.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;420387872.0;2119017088.0;33558160.0;1328187008.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.85;326;58;359165.57;1167;0.03;10018.65;764;403;384;49;16.0;24.0;511.0;32767.0;1238422528.0;666244672.0;98420456.0;1570887424.0;1172483712.0;974302272.0;438717920.0;572165248.0;1275972352.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;355437.02;1154;0.03;9885.23;756;398;379;49;16.0;24.0;511.0;32767.0;1497878400.0;1018722496.0;41241504.0;1171643392.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355745.02;1155;0.03;9893.79;757;398;379;49;16.0;24.0;511.0;32767.0;1532259712.0;1105214336.0;693989504.0;116092616.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.81;332;58;366516.98;1189;0.03;10234.12;779;410;390;49;16.0;24.0;511.0;32767.0;189121392.0;381889760.0;762456576.0;1932659712.0;813509632.0;1294975104.0;672780736.0;731882368.0;1561295744.0;427975744.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.85;326;58;359781.11;1169;0.03;10035.82;766;403;384;49;16.0;24.0;511.0;32767.0;322827424.0;397949728.0;1186126592.0;807134400.0;1666504448.0;570238656.0;1261361664.0;1367575680.0;178445424.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.85;326;58;359473.34;1168;0.03;10027.24;765;403;384;49;16.0;24.0;511.0;32767.0;1059854976.0;488627488.0;277352256.0;1768854656.0;421378144.0;274289760.0;1914860160.0;1393317760.0;1907916928.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
8051;wave;float;35.96;321;58;355437.02;1154;0.03;9885.23;756;398;379;49;16.0;24.0;511.0;32767.0;652778176.0;1179721344.0;1172259328.0;1280677504.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355437.02;1154;0.03;9885.23;756;398;379;49;16.0;24.0;511.0;32767.0;432921088.0;1032898496.0;1094987520.0;219195552.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;356053.03;1156;0.03;9902.36;758;398;379;49;16.0;24.0;511.0;32767.0;1154552832.0;1357074944.0;1318418944.0;856213056.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.96;321;58;355437.02;1154;0.03;9885.23;756;398;379;49;16.0;24.0;511.0;32767.0;1538569600.0;388872832.0;485387808.0;1494809856.0;80.0;80.0;80.0;80.0;43.0;17.0;0;0;1;0;1;1;36;2904.0;48252;1340
8051;wave;float;35.81;332;58;365900.46;1187;0.03;10216.9;777;410;390;49;16.0;24.0;511.0;32767.0;679981312.0;800545408.0;1476561024.0;1698056320.0;304121056.0;634841856.0;2128299264.0;224675424.0;1734641536.0;918603520.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.81;332;58;365592.21;1186;0.03;10208.29;776;410;390;49;16.0;24.0;511.0;32767.0;1877331200.0;1590766720.0;1289912448.0;1586635008.0;331715840.0;2060833664.0;1401475456.0;109204088.0;838611136.0;940874176.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.81;332;58;366516.98;1189;0.03;10234.12;779;410;390;49;16.0;24.0;511.0;32767.0;768906432.0;1726983424.0;1271513088.0;59166756.0;2017445504.0;966865216.0;798742784.0;1663334784.0;12798756.0;1642102144.0;0;0;1;0;1;1;86;12874.0;212640;2472
8051;wave;float;35.85;326;58;360704.42;1172;0.03;10061.58;769;403;384;49;16.0;24.0;511.0;32767.0;1140568576.0;1765264896.0;171030144.0;457413376.0;281991968.0;207409200.0;1391087360.0;1155823488.0;452430208.0;80.0;0;0;1;0;1;1;57;8148.0;141720;2486
