*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_499 | 166         | 17600       | 0.72 ms   | 35828        | 215.831325301205    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_50  | 1258        | 27193       | 0.98 ms   | 49202        | 39.1112877583466    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_500 | 1423        | 28403       | 1.02 ms   | 50871        | 35.7491215741391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 1402        | 28054       | 1.01 ms   | 50400        | 35.9486447931526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 1377        | 27919       | 1.00 ms   | 50197        | 36.4538852578068    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 1435        | 28537       | 1.02 ms   | 51055        | 35.5783972125436    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 1378        | 27950       | 1.01 ms   | 50258        | 36.4716981132075    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 1352        | 27739       | 1.00 ms   | 49957        | 36.9504437869822    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 1355        | 27758       | 1.00 ms   | 49969        | 36.8774907749077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 1418        | 28435       | 1.02 ms   | 50900        | 35.8956276445698    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 1382        | 27968       | 1.00 ms   | 50248        | 36.3589001447178    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 1399        | 28178       | 1.01 ms   | 50547        | 36.1308077197999    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 1241        | 26855       | 0.98 ms   | 48757        | 39.2884770346495    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 1116        | 25795       | 0.94 ms   | 47245        | 42.334229390681     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 1125        | 25739       | 0.94 ms   | 47186        | 41.9431111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 1123        | 25788       | 0.95 ms   | 47288        | 42.1086375779163    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 1088        | 25378       | 0.93 ms   | 46692        | 42.9154411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 1090        | 25490       | 0.94 ms   | 46862        | 42.9926605504587    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 1133        | 25873       | 0.95 ms   | 47397        | 41.8331862312445    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 1095        | 25489       | 0.94 ms   | 46841        | 42.7771689497717    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_517 | 1131        | 25894       | 0.95 ms   | 47389        | 41.9000884173298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_518 | 1157        | 26073       | 0.95 ms   | 47659        | 41.1918755401901    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_519 | 1062        | 25228       | 0.93 ms   | 46481        | 43.7674199623352    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_52  | 1318        | 27735       | 1.00 ms   | 49893        | 37.8550834597876    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_520 | 215         | 17998       | 0.73 ms   | 36320        | 168.93023255814     |* 
*|************|*************|*************|***********|**************|*********************|* 
