*|************|*************|*************|***********|**************|*********************|* 
*| values_501 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_502 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_503 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_504 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_505 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_506 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_507 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_508 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_509 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_51  | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_510 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_511 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_512 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_513 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_514 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_515 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_516 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_517 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_518 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_519 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_52  | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_520 | 29          | 16349       | 0.66 ms   | 33047        | 1139.55172413793    |* 
*|************|*************|*************|***********|**************|*********************|* 
