*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_119 | 287         | 19296       | 0.024867  | 347328       | 298404       | 1039.73519163763    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_64  | 325         | 17493       | 0.022796  | 314874       | 273552       | 841.698461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_461 | 2116        | 17493       | 0.022796  | 314874       | 273552       | 129.277882797732    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_00  | 43          | 8167        | 0.010156  | 147006       | 121872       | 2834.23255813953    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_662 | 53          | 1195        | 0.001719  | 21510        | 20628        | 389.207547169811    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_273 | 287         | 18843       | 0.024379  | 339174       | 292548       | 1019.33101045296    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_492 | 43          | 8092        | 0.01007   | 145656       | 120840       | 2810.23255813953    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_610 | 2116        | 90089       | 0.118332  | 1621602      | 1419984      | 671.069943289225    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_655 | 43          | 8208        | 0.010179  | 147744       | 122148       | 2840.6511627907     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_677 | 2116        | 66971       | 0.088086  | 1205478      | 1057032      | 499.542533081285    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_167 | 137         | 66971       | 0.088086  | 1205478      | 1057032      | 7715.56204379562    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
